Unnamed: 0,high_bid_change_rate_target,low_ask_change_rate_target,last_open_ask,last_open_bid,high_bid,low_ask
2023-01-16 23:00:00,0.06603312,0.05850539,1.0820900201797483,1.0820300579071045,1.0828045579539385,1.0813970120035463
2023-01-17 00:00:00,0.06581807,0.058362264,1.0824400186538696,1.0819599628448486,1.0831524597978344,1.0813285065129448
2023-01-17 01:00:00,0.06453389,0.058244877,1.0824700593948364,1.082200050354004,1.0831686194246035,1.0815697242705045
2023-01-17 02:00:00,0.06369768,0.058029223,1.083009958267212,1.0829399824142456,1.0836998104937965,1.082311560754366
2023-01-17 03:00:00,0.065209486,0.058116496,1.082900047302246,1.0828499794006348,1.0836062008525509,1.082220664939901
2023-01-17 04:00:00,0.0657456,0.05825217,1.0817400217056274,1.081689953804016,1.0824512181686636,1.0810598459258765
2023-01-17 05:00:00,0.065955624,0.05832386,1.0814599990844729,1.081429958343506,1.08217328277501,1.080799226646782
2023-01-17 06:00:00,0.06581417,0.059106756,1.0825400352478027,1.0824899673461914,1.0832524999572692,1.0818501426424492
2023-01-17 07:00:00,0.066044144,0.05933334,1.0826300382614136,1.0825799703598022,1.083345052006469,1.0819376395124318
2023-01-17 08:00:00,0.06656987,0.058806837,1.0831400156021118,1.0830899477005005,1.0838610605262504,1.0824530167646702
2023-01-17 09:00:00,0.06443115,0.05971016,1.0815199613571167,1.0814599990844729,1.0822167971407164,1.0808142575897888
2023-01-17 10:00:00,0.06467676,0.059754845,1.0828499794006348,1.082800030708313,1.083550331700592,1.082153005230957
2023-01-17 11:00:00,0.06569047,0.05963313,1.0827699899673462,1.082710027694702,1.0834812666922482,1.0820643738342823
2023-01-17 12:00:00,0.066484846,0.058800325,1.0817899703979492,1.0817400217056274,1.082509196795702,1.0811039550593986
2023-01-17 13:00:00,0.06443578,0.059679538,1.0821900367736816,1.082129955291748,1.0828873543654824,1.0814841451337454
2023-01-17 14:00:00,0.06552383,0.059550315,1.0832600593566897,1.0832300186157229,1.083969852869333,1.082584951725928
2023-01-17 15:00:00,0.06609456,0.059596926,1.0852899551391602,1.085229992866516,1.0860072727859034,1.084583229151021
2023-01-17 16:00:00,0.066659346,0.058766484,1.0842900276184082,1.0842499732971191,1.0850128082619783,1.0836127977072163
2023-01-17 17:00:00,0.064633705,0.058384776,1.0863300561904907,1.0862699747085571,1.0870321915513144,1.0856357584158145
2023-01-17 18:00:00,0.063828744,0.058052838,1.080199956893921,1.0801600217819214,1.0808894349590326,1.0795329582359705
2023-01-17 19:00:00,0.063459,0.057871595,1.079319953918457,1.079259991645813,1.0800048795840047,1.07863540667418
2023-01-17 20:00:00,0.06326106,0.057774976,1.0782400369644165,1.0781899690628052,1.0789221430617046,1.0775670450680672
2023-01-17 21:00:00,0.06479809,0.058611825,1.0795300006866455,1.079509973526001,1.0802295154744035,1.0788772530282889
2023-01-17 22:00:00,0.06569778,0.05917419,1.079360008239746,1.079319953918457,1.0800691238221658,1.0786812750651933
2023-01-17 23:00:00,0.06447381,0.058429666,1.0793700218200684,1.0793399810791016,1.080065932773514,1.0787093263346257
2023-01-18 00:00:00,0.06370807,0.059392672,1.0788999795913696,1.078719973564148,1.0795873259125868,1.078079292948104
2023-01-18 01:00:00,0.06525567,0.05942087,1.0793299674987793,1.079069972038269,1.0800342915193573,1.0784287792864162
2023-01-18 02:00:00,0.06624114,0.05867799,1.0789799690246582,1.078909993171692,1.079694697631516,1.0782769104739027
2023-01-18 03:00:00,0.066368714,0.058455598,1.0784800052642822,1.0784300565719604,1.0791957785742532,1.0777996538375931
2023-01-18 04:00:00,0.0660368,0.059146736,1.0796600580215454,1.0795999765396118,1.0803730309537949,1.0789614283936055
2023-01-18 05:00:00,0.0664937,0.058664817,1.0787700414657593,1.078719973564148,1.0794873555534688,1.078087144461798
2023-01-18 06:00:00,0.06450796,0.058372937,1.0773600339889526,1.077299952507019,1.078055016982451,1.0766711008829022
2023-01-18 07:00:00,0.063613996,0.059382953,1.0774799585342407,1.077430009841919,1.0781653865909904,1.0767902000882632
2023-01-18 08:00:00,0.063397706,0.059790097,1.0780099630355835,1.0779500007629397,1.078693396617802,1.0773054934099635
2023-01-18 09:00:00,0.063377716,0.059933305,1.0790300369262695,1.0789599418640137,1.0797139015148207,1.07831328551353
2023-01-18 10:00:00,0.06514768,0.0597033,1.0825899839401243,1.0825200080871582,1.0832952662313156,1.0818737079014342
2023-01-18 11:00:00,0.0660042,0.059696984,1.0843700170516968,1.0843000411987305,1.0850857468256832,1.0836527467815469
2023-01-18 12:00:00,0.06458423,0.059964463,1.0870699882507324,1.086969971656799,1.087772064063369,1.0863181759490768
2023-01-18 13:00:00,0.065754525,0.0597506,1.0852899551391602,1.0852400064468384,1.086003582397979,1.0845915690136476
2023-01-18 14:00:00,0.06627527,0.059726562,1.081529974937439,1.0815099477767944,1.0822467618354068,1.0808639990635034
2023-01-18 15:00:00,0.06652038,0.059717238,1.082419991493225,1.082370042800903,1.0831400213630444,1.081723681306951
2023-01-18 16:00:00,0.066621505,0.0597073,1.0858700275421145,1.0858099460601809,1.0865934504938102,1.0851616382704738
2023-01-18 17:00:00,0.06687379,0.05871687,1.0864399671554563,1.0863800048828125,1.0871665107248958,1.0857421165384664
2023-01-18 18:00:00,0.0663269,0.05923309,1.0833499431610107,1.0833200216293335,1.084068495608725,1.0826783376867417
2023-01-18 19:00:00,0.06637694,0.05943109,1.082710027694702,1.0826799869537354,1.083428697473835,1.082036538425981
2023-01-18 20:00:00,0.06467512,0.059878953,1.0796400308609009,1.0795799493789673,1.0803382893734137,1.078933508210627
2023-01-18 21:00:00,0.0654742,0.05880648,1.0796600580215454,1.0795999765396118,1.0803669567777634,1.0789651018063702
2023-01-18 22:00:00,0.0656815,0.05894557,1.0795300006866455,1.0794700384140017,1.0802390522080447,1.0788337386453564
2023-01-18 23:00:00,0.06433881,0.058380432,1.078950047492981,1.0788999795913696,1.0796442311220371,1.07827011311783
2023-01-19 00:00:00,0.06359288,0.059343122,1.0794800519943235,1.0792800188064575,1.0801665244588214,1.07863954034876
2023-01-19 01:00:00,0.0643828,0.058580153,1.0793299674987793,1.079110026359558,1.0800248703419744,1.078477882058419
2023-01-19 02:00:00,0.06411728,0.058265507,1.0797899961471558,1.079740047454834,1.0804823281507852,1.0791109314395138
2023-01-19 03:00:00,0.064285025,0.058139194,1.0787800550460815,1.078719973564148,1.0794735490741691,1.078092814468125
2023-01-19 04:00:00,0.063995086,0.058049373,1.0787800550460815,1.0787700414657593,1.079470421266355,1.0781438222170308
2023-01-19 05:00:00,0.06519842,0.058123037,1.0793700218200684,1.0793299674987793,1.0800737540362046,1.0787026281400536
2023-01-19 06:00:00,0.065147705,0.058221407,1.080090045928955,1.080049991607666,1.080793699809874,1.079421171303714
2023-01-19 07:00:00,0.06550616,0.05893769,1.0796400308609009,1.0795799493789673,1.0803472615897396,1.0789436698826624
2023-01-19 08:00:00,0.065940015,0.05925195,1.079190015792847,1.0791200399398804,1.0799016338513334,1.0784806402821043
2023-01-19 09:00:00,0.066290304,0.05951208,1.0791300535202026,1.0790899991989136,1.0798454121139354,1.0784478103086768
2023-01-19 10:00:00,0.06601555,0.05870507,1.0808199644088743,1.080780029296875,1.0815334736421245,1.0801455566335902
2023-01-19 11:00:00,0.06630872,0.058442593,1.0817300081253052,1.0816700458526611,1.0824472894681016,1.0810378898342616
2023-01-19 12:00:00,0.06627013,0.058356553,1.082509994506836,1.0824700593948364,1.0832273752646446,1.0818383671774947
2023-01-19 13:00:00,0.065959826,0.05913111,1.082949995994568,1.082919955253601,1.0836643079288035,1.0822796126828764
2023-01-19 14:00:00,0.06616725,0.059237134,1.0822099447250366,1.0821599960327148,1.0829260132876704,1.0815189554688918
2023-01-19 15:00:00,0.06626731,0.0594256,1.080940008163452,1.0808900594711304,1.081656318046579,1.0802477340693213
2023-01-19 16:00:00,0.066499725,0.05914617,1.0809799432754517,1.0809199810028076,1.081698791964864,1.0802806582378943
2023-01-19 17:00:00,0.06635949,0.059424136,1.0810799598693848,1.0810199975967407,1.0817973590189347,1.0803776108049763
2023-01-19 18:00:00,0.06672571,0.05874627,1.0789599418640137,1.0789200067520142,1.079679885530131,1.0782861814827502
2023-01-19 19:00:00,0.06653406,0.05847776,1.08092999458313,1.0808900594711304,1.0816491811646618,1.080257979183193
2023-01-19 20:00:00,0.06435637,0.0596183,1.0816400051116943,1.0815999507904053,1.082336109374493,1.0809551192686682
2023-01-19 21:00:00,0.06383813,0.05864573,1.0828800201416016,1.0828499794006348,1.0835713105152918,1.082214934136504
2023-01-19 22:00:00,0.06517504,0.058460057,1.0830800533294678,1.0830299854278564,1.083785951204314,1.0823968454834116
2023-01-19 23:00:00,0.065509826,0.05903082,1.082919955253601,1.082900047302246,1.0836293742314105,1.0822608025279623
2023-01-20 00:00:00,0.0642198,0.059716992,1.0833699703216553,1.082669973373413,1.0840657083782188,1.0820234354311589
2023-01-20 01:00:00,0.06388898,0.058655553,1.0831899642944336,1.082949995994568,1.0838820033350798,1.0823147856904034
2023-01-20 02:00:00,0.06520318,0.059062183,1.0833899974822998,1.0833200216293335,1.0840964022384536,1.0826801891767308
2023-01-20 03:00:00,0.06602269,0.05856789,1.083179950714111,1.0831300020217896,1.083895095218938,1.0824956356441031
2023-01-20 04:00:00,0.06471973,0.058327444,1.0836700201034546,1.0836100578308103,1.0843713684050795,1.082978015782259
2023-01-20 05:00:00,0.06397041,0.059300743,1.0836800336837769,1.0836199522018433,1.084373268237192,1.0829773575184207
2023-01-20 06:00:00,0.06425311,0.058552578,1.0834800004959106,1.0834300518035889,1.0841761700568464,1.0827956755764383
2023-01-20 07:00:00,0.06508973,0.058331758,1.082990050315857,1.0829299688339231,1.0836949656416184,1.0822982767475338
2023-01-20 08:00:00,0.06377188,0.05944906,1.0835700035095217,1.0835100412368774,1.084261016484479,1.0828659046833802
2023-01-20 09:00:00,0.065518975,0.05874925,1.0824999809265137,1.0824400186538696,1.0832092238211837,1.081804093249654
2023-01-20 10:00:00,0.065692306,0.059226364,1.0840599536895752,1.0840100049972534,1.0847720976668596,1.0833679852870104
2023-01-20 11:00:00,0.06606081,0.059380796,1.084089994430542,1.0840200185775757,1.0848061530758812,1.083376318863841
2023-01-20 12:00:00,0.06636566,0.05958526,1.0831300020217896,1.0830700397491455,1.083848828388024,1.0824246896676906
2023-01-20 13:00:00,0.06652713,0.05961564,1.0838899612426758,1.083840012550354,1.084611042106951,1.0831938743704363
2023-01-20 14:00:00,0.06658609,0.05967883,1.0825300216674805,1.0824799537658691,1.0832508361048745,1.081833942392243
2023-01-20 15:00:00,0.06663064,0.05970375,1.0818500518798828,1.081820011138916,1.0825708954839417,1.0811741240383692
2023-01-20 16:00:00,0.06665418,0.059708796,1.080680012702942,1.0806299448013306,1.0814003311359348,1.0799847136673026
2023-01-20 17:00:00,0.06574587,0.058612484,1.0822199583053589,1.082170009613037,1.0829314732083302,1.0815357228840523
2023-01-20 18:00:00,0.06445153,0.059472755,1.0831300020217896,1.0830899477005005,1.083828095886218,1.0824458042738323
2023-01-20 19:00:00,0.065387815,0.059534833,1.0830600261688232,1.0830299854278564,1.083768215457641,1.0823852053364769
2023-01-20 20:00:00,0.06564774,0.058660842,1.0844099521636963,1.084380030632019,1.0851218428291247,1.083743924170384
2023-01-20 21:00:00,0.06423656,0.05827804,1.0848000049591064,1.0847599506378174,1.0854968431540395,1.0841277738096675
2023-01-22 22:00:00,0.063759476,0.05799952,1.0854400396347046,1.0853999853134155,1.0861321105156885,1.0847704585156388
2023-01-22 23:00:00,0.06476813,0.05838267,1.0856800079345703,1.0856300592422483,1.0863831825528336,1.0849962394129404
2023-01-23 00:00:00,0.06389189,0.058107138,1.086959958076477,1.0867799520492554,1.0876544373118526,1.0861484553262388
2023-01-23 01:00:00,0.063886225,0.05796635,1.087000012397766,1.0865099430084229,1.0876944556738664,1.0858801328356773
2023-01-23 02:00:00,0.063463286,0.057857122,1.0864399671554563,1.0863900184631348,1.0871294576543085,1.085761464461799
2023-01-23 03:00:00,0.06372406,0.057859346,1.088490009307861,1.0884599685668943,1.0891836393708076,1.0878301927446647
2023-01-23 04:00:00,0.06361737,0.057859257,1.08951997756958,1.0894500017166138,1.090213101536077,1.08881965404172
2023-01-23 05:00:00,0.06495365,0.058261435,1.089269995689392,1.0892399549484253,1.0899775162833027,1.0886053481148623
2023-01-23 06:00:00,0.06449449,0.058204167,1.0898900032043457,1.089859962463379,1.0905929222102686,1.0892256185552165
2023-01-23 07:00:00,0.06537448,0.058586672,1.0895099639892578,1.0894500017166138,1.090222225448576,1.088811729218066
2023-01-23 08:00:00,0.064517334,0.058325216,1.089269995689392,1.089210033416748,1.089972763651801,1.0885747493101674
2023-01-23 09:00:00,0.06372857,0.058038387,1.0901000499725342,1.0900399684906006,1.0907947551561774,1.0894073268703544
2023-01-23 10:00:00,0.064997226,0.058711614,1.0914299488067627,1.0914100408554075,1.0921393479972186,1.0907692564000455
2023-01-23 11:00:00,0.06580149,0.059231512,1.090019941329956,1.089959979057312,1.0907371906531127,1.0893143792788127
2023-01-23 12:00:00,0.06624168,0.05906791,1.091189980506897,1.091130018234253,1.0919128030991712,1.0904855105515625
2023-01-23 13:00:00,0.06655995,0.05862715,1.089959979057312,1.0899100303649902,1.0906854558528891,1.0892710471662383
2023-01-23 14:00:00,0.06643185,0.058424532,1.0881799459457395,1.0881099700927734,1.0889028440172814,1.0874742469306022
2023-01-23 15:00:00,0.06630423,0.058363765,1.0871399641036987,1.0871100425720217,1.0878607838772216,1.0864755642162858
2023-01-23 16:00:00,0.064328775,0.05824977,1.0859099626541138,1.085860013961792,1.0866085152286271,1.085227502983818
2023-01-23 17:00:00,0.065467425,0.058203418,1.0862200260162354,1.086150050163269,1.086931146293743,1.0855178737115527
2023-01-23 18:00:00,0.064040646,0.05815696,1.086490035057068,1.0864499807357788,1.087185830293777,1.085818134458186
2023-01-23 19:00:00,0.06509852,0.05878033,1.0864399671554563,1.0863800048828125,1.0871472234582915,1.0857414271182364
2023-01-23 20:00:00,0.06577921,0.059220377,1.0862799882888794,1.0862300395965576,1.086994534674189,1.0855867700681563
2023-01-23 21:00:00,0.06448668,0.058490187,1.086650013923645,1.0865999460220337,1.0873507584670865,1.0859643916824273
2023-01-23 22:00:00,0.06429367,0.05817098,1.0859299898147583,1.0858800411224363,1.0866281740335828,1.0852483740423746
2023-01-23 23:00:00,0.06459022,0.05811889,1.0868300199508667,1.0867700576782229,1.0875320058858355,1.086138438973296
2023-01-24 00:00:00,0.065276116,0.05878099,1.087309956550598,1.0871000289916992,1.0880197102605589,1.0864610208264869
2023-01-24 01:00:00,0.06579223,0.059226643,1.0872000455856323,1.0869799852371216,1.0879153387701022,1.086336203478587
2023-01-24 02:00:00,0.066100754,0.058645308,1.0871700048446655,1.0871100425720217,1.0878886324134314,1.0864725035390637
2023-01-24 03:00:00,0.064539656,0.058321778,1.087399959564209,1.0873500108718872,1.088101763757924,1.0867158490153863
2023-01-24 04:00:00,0.06414006,0.058085665,1.088129997253418,1.0880600214004517,1.0888279244762396,1.0874280145002604
2023-01-24 05:00:00,0.06355204,0.05791429,1.0879000425338743,1.0878599882125854,1.0885914251701387,1.0872299618179393
2023-01-24 06:00:00,0.0636138,0.057863034,1.0874799489974976,1.0874199867248535,1.0881717363411587,1.0867907725248631
2023-01-24 07:00:00,0.064918295,0.05805249,1.0876799821853638,1.087630033493042,1.0883860854799492,1.0869986371614209
2023-01-24 08:00:00,0.065583095,0.058194112,1.0878700017929075,1.0877900123596191,1.0885834606091649,1.087156982621147
2023-01-24 09:00:00,0.06404919,0.058122795,1.088819980621338,1.0887500047683716,1.089517361018788,1.088117192834219
2023-01-24 10:00:00,0.065104455,0.05875872,1.088919997215271,1.088860034942627,1.0896289326421846,1.0882202347152758
2023-01-24 11:00:00,0.0639823,0.05965613,1.0875500440597534,1.0874600410461426,1.0882458835966002,1.0868113044889829
2023-01-24 12:00:00,0.06364195,0.059893943,1.0860999822616575,1.0860799551010132,1.0867911974746196,1.0854294589877589
2023-01-24 13:00:00,0.0652677,0.059676174,1.0863900184631348,1.0863499641418457,1.08709908020837,1.0857016720461872
2023-01-24 14:00:00,0.06605878,0.059687812,1.086709976196289,1.086650013923645,1.0874278435190647,1.0860014163075262
2023-01-24 15:00:00,0.06642749,0.059713762,1.0860099792480469,1.0859500169754028,1.0867313884358445,1.085301555364074
2023-01-24 16:00:00,0.06658582,0.05968556,1.086609959602356,1.0865600109100342,1.087333487715508,1.0859114914631636
2023-01-24 17:00:00,0.06663609,0.059700828,1.0842599868774414,1.0842100381851196,1.0849824953702345,1.0835627558145695
2023-01-24 18:00:00,0.06666395,0.05970297,1.0875500440597534,1.0875099897384644,1.088275047884764,1.0868607139745918
2023-01-24 19:00:00,0.0666724,0.059702225,1.0872000455856323,1.087149977684021,1.0879249079449125,1.0865009249579365
2023-01-24 20:00:00,0.06484346,0.059956387,1.0883599519729614,1.088320016860962,1.0890656822330604,1.0876674995032785
2023-01-24 21:00:00,0.06584008,0.05973173,1.0879299640655518,1.0878900289535522,1.0886462580283751,1.0872402134260646
2023-01-24 22:00:00,0.06540121,0.058634043,1.0884100198745728,1.0883599519729614,1.0891218532123623,1.087721802533558
2023-01-24 23:00:00,0.06419618,0.05821192,1.0881600379943848,1.088129997253418,1.088858595136536,1.0874965759016697
2023-01-25 00:00:00,0.0636379,0.05794022,1.0888400077819824,1.088479995727539,1.0895329226686827,1.0878493280386228
2023-01-25 01:00:00,0.06523351,0.05802379,1.0887800455093384,1.0885000228881836,1.0894902949896288,1.0878684339015932
2023-01-25 02:00:00,0.064001545,0.058042042,1.0890400409698486,1.0889899730682373,1.089737043425114,1.0883579010511577
2023-01-25 03:00:00,0.0637169,0.057926413,1.0887500047683716,1.0887000560760498,1.089443722556403,1.088069411188809
2023-01-25 04:00:00,0.06494982,0.05864463,1.0893399715423584,1.0892900228500366,1.0900474958707915,1.088651212746347
2023-01-25 05:00:00,0.0659733,0.05852993,1.0896600484848022,1.0896300077438354,1.0903789331422808,1.0889922480812777
