,open_ask,open_bid,low_ask,high_bid,close_bid,close_ask
2023-03-07 01:00:00,1.0679500102996826,1.0679099559783936,1.0676699876785278,1.068869948387146,1.0686399936676023,1.0686800479888916
2023-03-07 02:00:00,1.0686700344085691,1.0686399936676023,1.0684599876403809,1.069249987602234,1.0687700510025024,1.068809986114502
2023-03-07 03:00:00,1.0687999725341797,1.0687700510025024,1.0684900283813477,1.0691800117492676,1.0690900087356567,1.0691399574279783
2023-03-07 04:00:00,1.0691399574279783,1.0690799951553345,1.068869948387146,1.069309949874878,1.0690300464630127,1.0690699815750122
2023-03-07 05:00:00,1.0690699815750122,1.0690200328826904,1.068160057067871,1.0690499544143677,1.0685100555419922,1.0685399770736694
2023-03-07 06:00:00,1.0685299634933472,1.06850004196167,1.067620038986206,1.068660020828247,1.0675899982452393,1.0676599740982056
2023-03-07 07:00:00,1.0676599740982056,1.0676000118255615,1.067479968070984,1.0694299936294556,1.0685399770736694,1.0685900449752808
2023-03-07 08:00:00,1.068600058555603,1.0685299634933472,1.067020058631897,1.068619966506958,1.0673500299453735,1.0674099922180176
2023-03-07 09:00:00,1.0673799514770508,1.0673500299453735,1.0655800104141235,1.0673500299453735,1.065659999847412,1.065709948539734
2023-03-07 10:00:00,1.0657199621200562,1.065659999847412,1.065440058708191,1.066640019416809,1.0660699605941772,1.066100001335144
2023-03-07 11:00:00,1.066100001335144,1.0660500526428225,1.0655800104141235,1.066890001296997,1.0656499862670898,1.0656700134277344
2023-03-07 12:00:00,1.065690040588379,1.0656399726867676,1.0650399923324585,1.0671299695968628,1.0669499635696411,1.066980004310608
2023-03-07 13:00:00,1.066980004310608,1.066930055618286,1.065310001373291,1.0671900510787964,1.065619945526123,1.0656700134277344
2023-03-07 14:00:00,1.065659999847412,1.065600037574768,1.064039945602417,1.066100001335144,1.064769983291626,1.064810037612915
2023-03-07 15:00:00,1.06482994556427,1.064769983291626,1.0574300289154053,1.064769983291626,1.0585399866104126,1.0585800409317017
2023-03-07 16:00:00,1.0585600137710571,1.0585299730300903,1.0570399761199951,1.059589982032776,1.0572500228881836,1.057289958000183
2023-03-07 17:00:00,1.0572999715805054,1.0572500228881836,1.0566200017929075,1.0587999820709229,1.0566999912261963,1.0567500591278076
2023-03-07 18:00:00,1.0567699670791626,1.0567200183868408,1.055240035057068,1.057360053062439,1.0555800199508667,1.055609941482544
2023-03-07 19:00:00,1.0555800199508667,1.0555599927902222,1.0546300411224363,1.0559799671173096,1.0551400184631348,1.0551899671554563
2023-03-07 20:00:00,1.0551799535751345,1.0551600456237793,1.0549999475479126,1.055709958076477,1.0550600290298462,1.0550999641418457
2023-03-07 21:00:00,1.0550999641418457,1.055050015449524,1.0547399520874023,1.0552300214767456,1.0549099445343018,1.0549999475479126
2023-03-07 22:00:00,1.0550299882888794,1.0549099445343018,1.0549299716949463,1.055340051651001,1.0550600290298462,1.0553799867630005
2023-03-07 23:00:00,1.0551799535751345,1.0550600290298462,1.0548299551010132,1.0551199913024902,1.0548100471496582,1.0548800230026243
2023-03-08 00:00:00,1.05485999584198,1.054819941520691,1.0542399883270264,1.0550400018692017,1.0550199747085571,1.0550600290298462
2023-03-08 01:00:00,1.0550600290298462,1.0550099611282349,1.0543899536132812,1.0550400018692017,1.054460048675537,1.0544999837875366
2023-03-08 02:00:00,1.0545099973678589,1.054460048675537,1.053230047225952,1.0546900033950806,1.05322003364563,1.0532699823379517
2023-03-08 03:00:00,1.053279995918274,1.0532599687576294,1.052780032157898,1.053719997406006,1.0529199838638306,1.0529500246047974
2023-03-08 04:00:00,1.0529600381851196,1.0529199838638306,1.0529600381851196,1.0536400079727173,1.0534900426864624,1.0535199642181396
2023-03-08 05:00:00,1.0535199642181396,1.05348002910614,1.0524699687957764,1.0535199642181396,1.0530799627304075,1.0531400442123413
2023-03-08 06:00:00,1.0531500577926636,1.05308997631073,1.05308997631073,1.053979992866516,1.0539599657058716,1.0540399551391602
2023-03-08 07:00:00,1.054010033607483,1.0539400577545166,1.053380012512207,1.0546900033950806,1.0543400049209597,1.0543999671936035
2023-03-08 08:00:00,1.0543899536132812,1.0543400049209597,1.053529977798462,1.0547900199890137,1.0536500215530396,1.053719997406006
2023-03-08 09:00:00,1.0537099838256836,1.0536500215530396,1.0535099506378174,1.0548399686813354,1.0535500049591064,1.0535800457000732
2023-03-08 10:00:00,1.0535999536514282,1.0535399913787842,1.0534100532531738,1.054610013961792,1.053920030593872,1.0539699792861938
2023-03-08 11:00:00,1.0539699792861938,1.0539300441741943,1.0534499883651731,1.054479956626892,1.0537699460983276,1.0538100004196167
2023-03-08 12:00:00,1.05377995967865,1.053760051727295,1.053699970245361,1.054900050163269,1.0546499490737915,1.0547000169754028
2023-03-08 13:00:00,1.0547000169754028,1.0546599626541138,1.053699970245361,1.054900050163269,1.0540900230407717,1.0541199445724487
2023-03-08 14:00:00,1.054129958152771,1.0540900230407717,1.0541199445724487,1.0561399459838867,1.0556000471115112,1.0556700229644775
2023-03-08 15:00:00,1.0556600093841553,1.0556000471115112,1.0529799461364746,1.057379961013794,1.055240035057068,1.055299997329712
2023-03-08 16:00:00,1.055299997329712,1.05525004863739,1.0545899868011477,1.0567599534988403,1.0547499656677246,1.0547800064086914
2023-03-08 17:00:00,1.0547800064086914,1.0547399520874023,1.0542500019073486,1.0551899671554563,1.0544899702072144,1.054550051689148
2023-03-08 18:00:00,1.0545400381088257,1.0544899702072144,1.0540000200271606,1.0549700260162354,1.0542199611663818,1.0542800426483154
2023-03-08 19:00:00,1.0542800426483154,1.054229974746704,1.05417001247406,1.0550299882888794,1.0545599460601809,1.0546200275421145
2023-03-08 20:00:00,1.0546000003814695,1.054569959640503,1.0541399717330933,1.05499005317688,1.0547300577163696,1.0547800064086914
2023-03-08 21:00:00,1.0547800064086914,1.0547200441360474,1.0542900562286377,1.0547499656677246,1.0542999505996704,1.0546900033950806
2023-03-08 22:00:00,1.0546900033950806,1.0541599988937378,1.0541900396347046,1.0544899702072144,1.0542399883270264,1.0544500350952148
2023-03-08 23:00:00,1.0544699430465698,1.0542199611663818,1.0544500350952148,1.0549700260162354,1.0548800230026243,1.0549399852752686
2023-03-09 00:00:00,1.0549299716949463,1.0548800230026243,1.0544699430465698,1.0553200244903564,1.0546599626541138,1.0547200441360474
2023-03-09 01:00:00,1.054710030555725,1.0546599626541138,1.0538300275802612,1.0548700094223022,1.054029941558838,1.0540800094604492
2023-03-09 02:00:00,1.0540900230407717,1.0540399551391602,1.0539599657058716,1.0548399686813354,1.0545200109481812,1.054569959640503
2023-03-09 03:00:00,1.0545799732208252,1.0545300245285034,1.0543700456619265,1.0550800561904907,1.0549099445343018,1.054960012435913
2023-03-09 04:00:00,1.054960012435913,1.054919958114624,1.0546200275421145,1.0553200244903564,1.0551700592041016,1.0552200078964231
2023-03-09 05:00:00,1.0552200078964231,1.0551600456237793,1.0549999475479126,1.0555299520492554,1.055209994316101,1.0552599430084229
2023-03-09 06:00:00,1.0552599430084229,1.0552300214767456,1.05485999584198,1.055459976196289,1.0551300048828125,1.055150032043457
2023-03-09 07:00:00,1.0551600456237793,1.055109977722168,1.054960012435913,1.0559600591659546,1.0556199550628662,1.055649995803833
2023-03-09 08:00:00,1.0556700229644775,1.0556199550628662,1.054819941520691,1.0563100576400757,1.055709958076477,1.0557600259780884
2023-03-09 09:00:00,1.0557600259780884,1.055719971656799,1.0550700426101685,1.0569499731063845,1.055830001831055,1.0558799505233765
2023-03-09 10:00:00,1.0558899641036987,1.055830001831055,1.055359959602356,1.0568499565124512,1.0566099882125854,1.0566500425338743
2023-03-09 11:00:00,1.0566500425338743,1.056589961051941,1.0566400289535522,1.0581200122833252,1.0570900440216064,1.057129979133606
2023-03-09 12:00:00,1.057129979133606,1.0571000576019287,1.055400013923645,1.0571800470352173,1.055899977684021,1.0559600591659546
2023-03-09 13:00:00,1.0559600591659546,1.0559099912643433,1.0552799701690674,1.0577600002288818,1.0566799640655518,1.0567400455474854
2023-03-09 14:00:00,1.0574500560760498,1.0573899745941162,1.0566699504852295,1.0586199760437012,1.057729959487915,1.0577900409698486
2023-03-09 15:00:00,1.0575499534606934,1.0575000047683716,1.0567100048065186,1.0585399866104126,1.0568599700927734,1.056879997253418
2023-03-09 16:00:00,1.0568900108337402,1.0568599700927734,1.056380033493042,1.058359980583191,1.0575599670410156,1.0575799942016602
2023-03-09 17:00:00,1.0575900077819824,1.0575599670410156,1.056980013847351,1.0579299926757812,1.05771005153656,1.0577600002288818
2023-03-09 18:00:00,1.0577499866485596,1.05771005153656,1.0573099851608276,1.059000015258789,1.0589499473571775,1.0589900016784668
2023-03-09 19:00:00,1.0589699745178225,1.0589499473571775,1.0575799942016602,1.0591000318527222,1.0575499534606934,1.057610034942627
2023-03-09 20:00:00,1.057600021362305,1.0575499534606934,1.057270050048828,1.05826997756958,1.0578999519348145,1.057960033416748
2023-03-09 21:00:00,1.0579500198364258,1.0578999519348145,1.0575499534606934,1.0582799911499023,1.0579099655151367,1.0582799911499023
2023-03-09 22:00:00,1.0582799911499023,1.0579099655151367,1.0581300258636477,1.0584399700164795,1.058150053024292,1.058359980583191
2023-03-09 23:00:00,1.058359980583191,1.0581400394439695,1.0578999519348145,1.0585600137710571,1.0585600137710571,1.058590054512024
2023-03-10 00:00:00,1.058609962463379,1.0585500001907349,1.0585700273513794,1.0599299669265747,1.0598599910736084,1.0598900318145752
2023-03-10 01:00:00,1.059880018234253,1.059849977493286,1.0589599609375,1.0599100589752195,1.0594300031661987,1.0594700574874878
2023-03-10 02:00:00,1.0594799518585205,1.0594300031661987,1.057979941368103,1.0595799684524536,1.0589200258255005,1.0589900016784668
2023-03-10 03:00:00,1.0589900016784668,1.0589300394058228,1.058590054512024,1.0598100423812866,1.0596699714660645,1.059730052947998
2023-03-10 04:00:00,1.0597200393676758,1.0596699714660645,1.0593500137329102,1.059839963912964,1.0594500303268433,1.0594799518585205
2023-03-10 05:00:00,1.0594700574874878,1.059440016746521,1.058609962463379,1.059499979019165,1.058650016784668,1.0586999654769895
2023-03-10 06:00:00,1.0586899518966677,1.058650016784668,1.058150053024292,1.0590800046920776,1.0583399534225464,1.0584100484848022
2023-03-10 07:00:00,1.0584100484848022,1.0583499670028689,1.0584100484848022,1.0606600046157837,1.0594799518585205,1.0595099925994873
2023-03-10 08:00:00,1.0595200061798096,1.0594600439071655,1.057420015335083,1.0598900318145752,1.0591399669647217,1.059190034866333
2023-03-10 09:00:00,1.059190034866333,1.0591299533843994,1.058019995689392,1.0598599910736084,1.058109998703003,1.058169960975647
2023-03-10 10:00:00,1.0581799745559692,1.0581200122833252,1.0578099489212036,1.0603599548339844,1.058750033378601,1.0587999820709229
2023-03-10 11:00:00,1.0587999820709229,1.0587600469589231,1.0586800575256348,1.0601799488067627,1.058940052986145,1.0589900016784668
2023-03-10 12:00:00,1.0589799880981443,1.0589599609375,1.0580999851226809,1.059839963912964,1.0594099760055542,1.0594600439071655
2023-03-10 13:00:00,1.0594500303268433,1.059399962425232,1.0581899881362915,1.0643999576568604,1.0621600151062012,1.062199950218201
2023-03-10 14:00:00,1.062190055847168,1.062150001525879,1.0612399578094482,1.067430019378662,1.0666199922561646,1.0666799545288086
2023-03-10 15:00:00,1.0666799545288086,1.066640019416809,1.0666799545288086,1.070039987564087,1.0687199831008911,1.068750023841858
2023-03-10 16:00:00,1.0687600374221802,1.0687299966812134,1.0655499696731567,1.0687299966812134,1.065850019454956,1.0658899545669556
2023-03-10 17:00:00,1.0658899545669556,1.0658700466156006,1.0655900239944458,1.0673600435256958,1.066830039024353,1.0668799877166748
2023-03-10 18:00:00,1.066849946975708,1.066830039024353,1.0640000104904177,1.0672600269317627,1.0642800331115725,1.0643399953842163
2023-03-10 19:00:00,1.0643399953842163,1.0642900466918943,1.0636199712753296,1.065160036087036,1.0643399953842163,1.064370036125183
2023-03-10 20:00:00,1.0643800497055054,1.0643399953842163,1.063689947128296,1.0647900104522705,1.0636800527572632,1.0637199878692627
2023-03-10 21:00:00,1.063730001449585,1.0636800527572632,1.0636999607086182,1.06413996219635,1.0638699531555176,1.0641599893569946
2023-03-12 22:00:00,1.0699299573898315,1.0693999528884888,1.0677900314331057,1.0702999830245972,1.0691299438476562,1.06974995136261
2023-03-12 23:00:00,1.0697300434112549,1.0691100358963013,1.0677900314331057,1.0702300071716309,1.0680999755859375,1.068160057067871
2023-03-13 00:00:00,1.0681699514389038,1.0681099891662598,1.067639946937561,1.069790005683899,1.0681500434875488,1.0681999921798706
2023-03-13 01:00:00,1.0681999921798706,1.0681400299072266,1.0664399862289429,1.0687199831008911,1.066830039024353,1.066890001296997
2023-03-13 02:00:00,1.066890001296997,1.0668200254440308,1.066849946975708,1.0731300115585327,1.0729999542236328,1.0730600357055664
2023-03-13 03:00:00,1.0730600357055664,1.0729800462722778,1.0716700553894043,1.0736900568008425,1.071679949760437,1.0717300176620483
2023-03-13 04:00:00,1.0717300176620483,1.0716999769210815,1.0716700553894043,1.0725500583648682,1.0717600584030151,1.0718200206756592
2023-03-13 05:00:00,1.071810007095337,1.0717600584030151,1.0717300176620483,1.0726300477981567,1.0719900131225586,1.0720499753952026
2023-03-13 06:00:00,1.0720499753952026,1.0720000267028809,1.0713599920272827,1.0729399919509888,1.072119951248169,1.072160005569458
2023-03-13 07:00:00,1.0721800327301023,1.072119951248169,1.0715999603271484,1.0737199783325195,1.072510004043579,1.0725599527359009
2023-03-13 08:00:00,1.0725599527359009,1.0725300312042236,1.070430040359497,1.0728800296783447,1.0707299709320068,1.0707800388336182
2023-03-13 09:00:00,1.070770025253296,1.0707299709320068,1.066290020942688,1.0707299709320068,1.0670100450515747,1.0670700073242188
2023-03-13 10:00:00,1.0670700073242188,1.0670299530029297,1.066059947013855,1.0680700540542605,1.067389965057373,1.0674400329589844
2023-03-13 11:00:00,1.0674599409103394,1.0674099922180176,1.0657600164413452,1.0676499605178833,1.066390037536621,1.0664299726486206
2023-03-13 12:00:00,1.0664399862289429,1.0664000511169434,1.0650500059127808,1.0697799921035769,1.0696300268173218,1.069659948348999
2023-03-13 13:00:00,1.069659948348999,1.0696200132369995,1.0685700178146362,1.072100043296814,1.0699199438095093,1.0699599981307983
2023-03-13 14:00:00,1.069949984550476,1.0699000358581543,1.0696899890899658,1.0727699995040894,1.0722500085830688,1.0722999572753906
2023-03-13 15:00:00,1.0722999572753906,1.0722399950027466,1.071179986000061,1.073330044746399,1.0733200311660769,1.073349952697754
2023-03-13 16:00:00,1.0733400583267212,1.0733200311660769,1.0722999572753906,1.0742299556732178,1.0739400386810305,1.073989987373352
2023-03-13 17:00:00,1.073989987373352,1.073930025100708,1.073349952697754,1.0748399496078491,1.0738099813461304,1.0738699436187744
2023-03-13 18:00:00,1.073879957199097,1.0738099813461304,1.0729700326919556,1.0742499828338623,1.073390007019043,1.0734399557113647
2023-03-13 19:00:00,1.0734399557113647,1.0733799934387207,1.0721299648284912,1.0734599828720093,1.072950005531311,1.0729999542236328
2023-03-13 20:00:00,1.0729800462722778,1.072950005531311,1.0726300477981567,1.0732799768447876,1.073050022125244,1.0732300281524658
2023-03-13 21:00:00,1.0732799768447876,1.073050022125244,1.072950005531311,1.073349952697754,1.0727499723434448,1.0730600357055664
2023-03-13 22:00:00,1.073050022125244,1.072759985923767,1.072540044784546,1.0730199813842771,1.0726900100708008,1.0727499723434448
2023-03-13 23:00:00,1.0727800130844116,1.0726799964904783,1.072309970855713,1.072909951210022,1.0722800493240356,1.0723400115966797
2023-03-14 00:00:00,1.072350025177002,1.0722800493240356,1.0711899995803833,1.072409987449646,1.0718899965286257,1.0719399452209473
2023-03-14 01:00:00,1.0719499588012695,1.0718899965286257,1.0705499649047852,1.0721100568771362,1.0708099603652954,1.0708600282669067
2023-03-14 02:00:00,1.070870041847229,1.0708099603652954,1.0699100494384766,1.071269989013672,1.0700600147247314,1.0701299905776978
2023-03-14 03:00:00,1.0701299905776978,1.0700700283050537,1.0699900388717651,1.0707000494003296,1.0702500343322754,1.0703099966049194
2023-03-14 04:00:00,1.0703099966049194,1.0702799558639526,1.0698599815368652,1.0706700086593628,1.0702500343322754,1.0702999830245972
2023-03-14 05:00:00,1.070289969444275,1.0702400207519531,1.0697300434112549,1.0707900524139404,1.070739984512329,1.0707999467849731
2023-03-14 06:00:00,1.070770025253296,1.070739984512329,1.0693700313568115,1.071529984474182,1.0697200298309326,1.0697799921035769
2023-03-14 07:00:00,1.0697699785232544,1.0697100162506104,1.0679199695587158,1.070180058479309,1.068950057029724,1.0690200328826904
2023-03-14 08:00:00,1.0690300464630127,1.068950057029724,1.0683300495147705,1.0707099437713623,1.0706100463867188,1.0706599950790403
