Unnamed: 0,high_bid_change_rate_target,low_ask_change_rate_target,last_open_ask,last_open_bid,high_bid,low_ask
2023-03-13 06:00:00,0.07074422,0.058963154,1.0717300176620483,1.0716999769210815,1.0724882046654185,1.0710680688185092
2023-03-13 07:00:00,0.07075384,0.05896243,1.071810007095337,1.0717600584030151,1.072568353860645,1.071128122620184
2023-03-13 08:00:00,0.07078348,0.058966495,1.0720499753952026,1.0720000267028809,1.0728088096858668,1.0713679058596988
2023-03-13 09:00:00,0.07082035,0.058970794,1.0721800327301023,1.072119951248169,1.0729393543441137,1.0714877135994096
2023-03-13 10:00:00,0.07089332,0.058981813,1.0725599527359009,1.0725300312042236,1.0733203260681536,1.0718974335415905
2023-03-13 11:00:00,0.070867985,0.058978356,1.070770025253296,1.0707299709320068,1.0715288583993914,1.070098471993444
2023-03-13 12:00:00,0.07084368,0.058976363,1.0670700073242188,1.0670299530029297,1.0678259590036498,1.0664006575403593
2023-03-13 13:00:00,0.0709084,0.058989003,1.0674599409103394,1.0674099922180176,1.0682168596477115,1.0667803377024765
2023-03-13 14:00:00,0.07087819,0.058983963,1.0664399862289429,1.0664000511169434,1.0671958596182909,1.065771046105543
2023-03-13 15:00:00,0.07086806,0.0589844,1.069659948348999,1.0696200132369995,1.0704179956029138,1.0689891043022994
2023-03-13 16:00:00,0.07085006,0.058986235,1.069949984550476,1.0699000358581543,1.0707080447499742,1.0692689421043515
2023-03-13 17:00:00,0.070822656,0.05898031,1.0722999572753906,1.0722399950027466,1.073059388587078,1.071607584546122
2023-03-13 18:00:00,0.07079765,0.05897628,1.0733400583267212,1.0733200311660769,1.074099957886058,1.0726870269238056
2023-03-13 19:00:00,0.07080017,0.058976725,1.073989987373352,1.073930025100708,1.074750374113443,1.0732966563458628
2023-03-13 20:00:00,0.070830435,0.058979556,1.073879957199097,1.0738099813461304,1.074640591039442,1.0731766529872302
2023-03-13 21:00:00,0.07078031,0.05897047,1.0734399557113647,1.0733799934387207,1.0741997398080632,1.0727470162119033
2023-03-13 22:00:00,0.07073331,0.0589642,1.0729800462722778,1.072950005531311,1.0737390005616854,1.0723173491407392
2023-03-13 23:00:00,0.07073122,0.058962807,1.0732799768447876,1.073050022125244,1.074039120894648,1.0724173217110486
2023-03-14 00:00:00,0.070723206,0.0589592,1.073050022125244,1.072759985923767,1.0738089175007803,1.0721274952076518
2023-03-14 01:00:00,0.070742905,0.058960747,1.0727800130844116,1.0726799964904783,1.073538928831428,1.0720475363519095
2023-03-14 02:00:00,0.07075083,0.058960248,1.072350025177002,1.0722800493240356,1.073108721747747,1.0716478303500063
2023-03-14 03:00:00,0.07074095,0.0589576,1.0719499588012695,1.0718899965286257,1.07270826641875,1.0712580359216424
2023-03-14 04:00:00,0.07073781,0.0589591,1.070870041847229,1.0708099603652954,1.0716275518514564,1.070178620445719
2023-03-14 05:00:00,0.07072884,0.058957174,1.0701299905776978,1.0700700283050537,1.0708868810898715,1.069439145252046
2023-03-14 06:00:00,0.07074055,0.058958985,1.0703099966049194,1.0702799558639526,1.0710671397913192,1.0696489296662646
2023-03-14 07:00:00,0.07076903,0.058961373,1.070289969444275,1.0702400207519531,1.0710474032403967,1.0696089925432215
2023-03-14 08:00:00,0.07079807,0.058964957,1.070770025253296,1.070739984512329,1.0715281097571616,1.070108623145679
2023-03-14 09:00:00,0.0708134,0.058966547,1.0697699785232544,1.0697100162506104,1.0705275190443289,1.069079245188432
2023-03-14 10:00:00,0.07080631,0.058968157,1.0690300464630127,1.068950057029724,1.0697869871872232,1.0683197168863736
2023-03-14 11:00:00,0.07078911,0.05896958,1.0706599950790403,1.0706000328063965,1.0714179057996631,1.0699687044674564
2023-03-14 12:00:00,0.07078223,0.058971483,1.0711400508880615,1.0710999965667725,1.0718982276950515,1.070468353011595
2023-03-14 13:00:00,0.07087217,0.058984518,1.0720200538635254,1.0719900131225586,1.0727798177676204,1.0713577049797618
2023-03-14 14:00:00,0.07090409,0.0589877,1.072219967842102,1.0721900463104248,1.072980215663827,1.0715575860683844
2023-03-14 15:00:00,0.07087463,0.058988318,1.0736000537872314,1.073539972305298,1.0743609638681155,1.0729067091342173
2023-03-14 16:00:00,0.07082471,0.058983598,1.0708400011062622,1.0708199739456177,1.07159842045854,1.0701883657979052
2023-03-14 17:00:00,0.07080132,0.05897995,1.071810007095337,1.0717600584030151,1.072568862703513,1.07112793484739
2023-03-14 18:00:00,0.070804715,0.05898108,1.0721499919891355,1.072100043296814,1.0729091247370144,1.0714677071167975
2023-03-14 19:00:00,0.07081474,0.058979467,1.071769952774048,1.071720004081726,1.0725289239184943,1.0710879093403287
2023-03-14 20:00:00,0.07079768,0.05897702,1.073330044746399,1.0732799768447876,1.0740899375362332,1.0726469883084722
2023-03-14 21:00:00,0.07075368,0.058968782,1.0741900205612185,1.0741599798202517,1.0749500495167732,1.0735265607588558
2023-03-14 22:00:00,0.0707227,0.05896467,1.0741900205612185,1.0741599798202517,1.074949716737924,1.0735266049360537
2023-03-14 23:00:00,0.07072556,0.05896388,1.0733599662780762,1.073199987411499,1.0741191061270632,1.0725671870593745
2023-03-15 00:00:00,0.07071765,0.05895992,1.0732799768447876,1.073099970817566,1.0740389751973436,1.0724672719336883
2023-03-15 01:00:00,0.07074098,0.05896254,1.073240041732788,1.0731799602508545,1.0739992622870802,1.0725471860999858
2023-03-15 02:00:00,0.07073815,0.05896055,1.0727399587631226,1.0726699829101562,1.0734987951821715,1.072037530793553
2023-03-15 03:00:00,0.07074715,0.058960408,1.0734200477600098,1.0733699798583984,1.0741794618724845,1.0727371165392214
2023-03-15 04:00:00,0.070739225,0.05895798,1.0738600492477417,1.0737899541854858,1.0746196895193652,1.073156869328901
2023-03-15 05:00:00,0.07073061,0.058956638,1.075629949569702,1.0755900144577026,1.0763907492124667,1.0749558827467454
2023-03-15 06:00:00,0.07074128,0.058958292,1.0751399993896484,1.0750900506973269,1.0759005671968285,1.0744561959658938
2023-03-15 07:00:00,0.070751324,0.058959663,1.0745199918746948,1.074470043182373,1.0752802289987715,1.073836539266798
2023-03-15 08:00:00,0.070769995,0.058961753,1.0738600492477417,1.073799967765808,1.074620019955744,1.0731668364832243
2023-03-15 09:00:00,0.07078138,0.05896488,1.073449969291687,1.0734200477600098,1.0742097719928971,1.072787106934978
2023-03-15 10:00:00,0.07082474,0.058972962,1.0737700462341309,1.0737299919128418,1.0745305411024555,1.073096781530574
2023-03-15 11:00:00,0.07084748,0.05897569,1.0731699466705322,1.073140025138855,1.073930260549847,1.0725071334138805
2023-03-15 12:00:00,0.07085331,0.058978014,1.0678399801254272,1.0677900314331057,1.0685965800738184,1.0671602700821408
2023-03-15 13:00:00,0.07088913,0.058986314,1.0627299547195437,1.0626800060272217,1.0634833147411882,1.0620531702658655
2023-03-15 14:00:00,0.0708871,0.058986768,1.0587799549102783,1.0587199926376345,1.0595304933546248,1.0580954879304685
2023-03-15 15:00:00,0.07087082,0.058984622,1.055649995803833,1.0556199550628662,1.056398143577433,1.0549973016188232
2023-03-15 16:00:00,0.07083611,0.05898066,1.0545599460601809,1.0545200109481812,1.0553069553236585,1.0538980481001237
2023-03-15 17:00:00,0.07081358,0.05897792,1.0547599792480469,1.0547499656677246,1.055506892563972,1.0541278960708451
2023-03-15 18:00:00,0.070826024,0.058977973,1.0534000396728516,1.053380012512207,1.0541461210358392,1.0527587503358309
2023-03-15 19:00:00,0.070853055,0.058978993,1.0542700290679932,1.0542000532150269,1.0550170115865134,1.0535782966347371
2023-03-15 20:00:00,0.07087141,0.058983307,1.0556999444961548,1.055649995803833,1.056448133961263,1.05502733852246
2023-03-15 21:00:00,0.07079691,0.05897404,1.058590054512024,1.0585399866104126,1.0593395035278783,1.0579157228278946
2023-03-15 22:00:00,0.07073277,0.058966987,1.058079957962036,1.0580300092697144,1.0588283672499854,1.057406120853438
2023-03-15 23:00:00,0.0707221,0.0589644,1.0579700469970703,1.0577000379562378,1.0587182656646743,1.0570763714593658
2023-03-16 00:00:00,0.07072222,0.058960658,1.058150053024292,1.057800054550171,1.0588984002573576,1.0571763686822664
2023-03-16 01:00:00,0.07076119,0.058964252,1.0578900575637815,1.057800054550171,1.0586386331453952,1.057176330655358
2023-03-16 02:00:00,0.07078409,0.05896592,1.058210015296936,1.0581400394439695,1.0589590596471825,1.0575160974199882
2023-03-16 03:00:00,0.070772186,0.058964506,1.059000015258789,1.0589499473571775,1.0597494927184985,1.0583255427541374
2023-03-16 04:00:00,0.070755616,0.058962673,1.0594099760055542,1.059370040893555,1.0601595680582458,1.0587454080010248
2023-03-16 05:00:00,0.070736185,0.05895993,1.059290051460266,1.0592199563980105,1.0600393528277474,1.0585954410411482
2023-03-16 06:00:00,0.07074067,0.058959953,1.0599000453948977,1.0598599910736084,1.0606498257879773,1.059235098115845
2023-03-16 07:00:00,0.070748314,0.058960915,1.0602799654006958,1.0602500438690186,1.0610300956026686,1.0596249107459812
2023-03-16 08:00:00,0.070779964,0.058965407,1.0607500076293943,1.0607099533081057,1.0615008061064015,1.0600845013637394
2023-03-16 09:00:00,0.0708206,0.05897135,1.0605700016021729,1.0605299472808838,1.0613211036385468,1.0599045384628332
2023-03-16 10:00:00,0.07080509,0.058969088,1.0625300407409668,1.0625,1.063282366067999,1.061873453441076
2023-03-16 11:00:00,0.07078117,0.058967423,1.0612800121307373,1.0612200498580933,1.0620311985543285,1.0605942757455804
2023-03-16 12:00:00,0.07077959,0.058968104,1.0617899894714355,1.0617400407791138,1.062541520091744,1.061113952803176
2023-03-16 13:00:00,0.07082784,0.058973983,1.0616300106048584,1.061609983444214,1.0623819402288328,1.0609839097537923
2023-03-16 14:00:00,0.07087822,0.058980223,1.0613199472427368,1.0613000392913818,1.0620721919572795,1.0606740821637222
2023-03-16 15:00:00,0.07086405,0.058976978,1.0588200092315674,1.0587899684906006,1.059570331989053,1.0581655261631444
2023-03-16 16:00:00,0.07086468,0.05897504,1.0607099533081057,1.0606900453567505,1.0614616219949768,1.0600645029685452
2023-03-16 17:00:00,0.07082929,0.058969945,1.0600600242614746,1.0600299835205078,1.0608108572202477,1.0594048844252582
2023-03-16 18:00:00,0.07080436,0.058970764,1.0621600151062012,1.0621399879455566,1.0629120706808235,1.0615136358769484
2023-03-16 19:00:00,0.07078177,0.05896902,1.0618900060653689,1.061859965324402,1.0626416305791695,1.061233796900121
2023-03-16 20:00:00,0.070773244,0.058967747,1.0592399835586548,1.059209942817688,1.0599896420557486,1.058585350580588
2023-03-16 21:00:00,0.07075253,0.058965445,1.061229944229126,1.0612000226974487,1.061980791277476,1.0605742813863432
2023-03-16 22:00:00,0.07073641,0.0589624,1.0614999532699585,1.0614700317382812,1.0622508202103034,1.0608441635216448
2023-03-16 23:00:00,0.07073328,0.058960684,1.0614299774169922,1.0609899759292605,1.0621807616441998,1.0603644089860602
2023-03-17 00:00:00,0.070730984,0.058958143,1.061619997024536,1.0612200498580933,1.0623708912970118,1.0605943742235977
2023-03-17 01:00:00,0.0707356,0.058957465,1.0612800121307373,1.061210036277771,1.0620307149528958,1.0605843737421303
2023-03-17 02:00:00,0.070746794,0.05895722,1.061400055885315,1.061360001564026,1.0621509624000085,1.0607342532222113
2023-03-17 03:00:00,0.07074869,0.058957055,1.0618499517440796,1.06181001663208,1.0626011966406237,1.0611840047143375
2023-03-17 04:00:00,0.0707473,0.05895813,1.0626200437545776,1.062600016593933,1.0633718187552328,1.0619735274754307
2023-03-17 05:00:00,0.07073948,0.058958184,1.063390016555786,1.0633599758148191,1.0641422531012494,1.062733038083972
2023-03-17 06:00:00,0.07074541,0.058958083,1.064039945602417,1.064020037651062,1.064792705008909,1.0633927118299646
2023-03-17 07:00:00,0.07075021,0.058957078,1.0649299621582031,1.064910054206848,1.065683402307735,1.064282214360215
2023-03-17 08:00:00,0.07076736,0.05895923,1.0648800134658811,1.0648499727249146,1.0656336009167,1.0642221453720284
2023-03-17 09:00:00,0.07078838,0.058961026,1.0662800073623655,1.0662599802017212,1.0670348097429891,1.065631302373616
2023-03-17 10:00:00,0.07077843,0.05896023,1.0662599802017212,1.066249966621399,1.0670146622701826,1.0656213031976776
2023-03-17 11:00:00,0.070772186,0.058960974,1.065250039100647,1.0652400255203247,1.06600393983885,1.0646119496235342
2023-03-17 12:00:00,0.070767894,0.05896267,1.0647000074386597,1.0646699666976929,1.0654534732154648,1.0640422088669064
2023-03-17 13:00:00,0.07075806,0.05896332,1.0633200407028198,1.0633000135421753,1.0640724253311808,1.0626730565404094
2023-03-17 14:00:00,0.0707608,0.05896408,1.0629899501800537,1.0629500150680542,1.0637421303879695,1.062323256359026
2023-03-17 15:00:00,0.07076973,0.058964953,1.0626200437545776,1.0626100301742554,1.0633720570610348,1.0619834626712334
2023-03-17 16:00:00,0.07076533,0.058963917,1.0627000331878662,1.0625799894332886,1.063452056388007,1.06195345064818
2023-03-17 17:00:00,0.070760265,0.058962952,1.063390016555786,1.063349962234497,1.0641424741494068,1.0627229797029978
2023-03-17 18:00:00,0.070757404,0.05896221,1.0646300315856934,1.0646100044250488,1.065383336157926,1.063982286827776
2023-03-17 19:00:00,0.070758805,0.05896359,1.0667699575424194,1.06673002243042,1.0675247912130503,1.0661010401203048
2023-03-17 20:00:00,0.07075384,0.058964238,1.0672999620437622,1.06728994846344,1.0680551177788935,1.066660629082659
2023-03-19 22:00:00,0.07074401,0.05896277,1.0680999755859375,1.0680700540542605,1.068855592316254,1.0674402903669176
2023-03-19 23:00:00,0.07074432,0.05896197,1.066159963607788,1.0661300420761108,1.0669142112321537,1.0655014308125992
2023-03-20 00:00:00,0.070737675,0.058960907,1.0688199996948242,1.0682100057601929,1.0695760581107514,1.0675801794504096
2023-03-20 01:00:00,0.07073887,0.058961485,1.0671000480651855,1.0670100450515747,1.0678549025481456,1.0663809200883814
2023-03-20 02:00:00,0.07074605,0.058962736,1.0680999755859375,1.068060040473938,1.068855614121078,1.0674302830489744
2023-03-20 03:00:00,0.07074317,0.058962695,1.068120002746582,1.068079948425293,1.0688756247318267,1.0674501796997364
2023-03-20 04:00:00,0.070740685,0.05896248,1.0675300359725952,1.0674899816513062,1.0682852140312022,1.0668605630925527
2023-03-20 05:00:00,0.07073851,0.058962006,1.0679800510406494,1.0679199695587158,1.068735524208349,1.067290302520888
2023-03-20 06:00:00,0.07074253,0.058963325,1.0669499635696411,1.0669100284576416,1.0677047509955613,1.066280942831442
2023-03-20 07:00:00,0.07075822,0.058966868,1.0670000314712524,1.0669499635696411,1.067755021738625,1.0663208165969904
2023-03-20 08:00:00,0.07080969,0.05897361,1.0679700374603271,1.067929983139038,1.068726263756047,1.0673001862714246
2023-03-20 09:00:00,0.07086277,0.058976665,1.066100001335144,1.066059947013855,1.066855469327919,1.0654312204087215
2023-03-20 10:00:00,0.07086708,0.058977563,1.0655800104141235,1.0655399560928345,1.0663351558154446,1.0649115265946412
2023-03-20 11:00:00,0.07084027,0.058976993,1.0661300420761108,1.066100001335144,1.0668852914692954,1.0654712476123596
2023-03-20 12:00:00,0.07081364,0.058976535,1.067479968070984,1.067430019378662,1.0682358895028097,1.0668004861423082
2023-03-20 13:00:00,0.07081361,0.058976755,1.0696200132369995,1.0695899724960327,1.0703774497939536,1.0689591630433033
2023-03-20 14:00:00,0.070828944,0.05897987,1.0707199573516846,1.0707099437713623,1.071478336995435,1.070078440450346
2023-03-20 15:00:00,0.07083781,0.058981754,1.0705300569534302,1.070520043373108,1.0712883970079716,1.069888631875828
2023-03-20 16:00:00,0.07082735,0.058981128,1.0723999738693235,1.0723700523376465,1.0731595263524347,1.071737556384047
2023-03-20 17:00:00,0.07082175,0.05897951,1.0726900100708008,1.0726699829101562,1.073449707877799,1.0720373273967925
2023-03-20 18:00:00,0.07078594,0.058973677,1.0721399784088137,1.0721100568771362,1.0728989027673594,1.071477794150216
2023-03-20 19:00:00,0.07077348,0.05897221,1.072540044784546,1.072510004043579,1.0732991187235452,1.0718775211950269
2023-03-20 20:00:00,0.070761696,0.058970697,1.0716300010681152,1.0716099739074707,1.0723883046264029,1.070978038034334
2023-03-20 21:00:00,0.07074875,0.05896658,1.072450041770935,1.0724400281906128,1.073208786731202,1.0718076469750903
2023-03-20 22:00:00,0.07073639,0.058962062,1.0723400115966797,1.072309970855713,1.0730985462451443,1.0716777147858516
2023-03-20 23:00:00,0.070746765,0.0589626,1.0724999904632568,1.0720000267028809,1.0732587495062087,1.0713679476318267
2023-03-21 00:00:00,0.07074641,0.05896136,1.0722999572753906,1.0719799995422363,1.0730585709664906,1.0713479455379264
2023-03-21 01:00:00,0.070750654,0.05896017,1.0723199844360352,1.0722399950027466,1.0730786578352485,1.0716078004836698
2023-03-21 02:00:00,0.07075979,0.058963895,1.0718799829483032,1.0718499422073364,1.0726384429535192,1.0712179377345272
2023-03-21 03:00:00,0.07075469,0.0589632,1.0717600584030151,1.0717500448226929,1.0725183789308717,1.0711181067193971
2023-03-21 04:00:00,0.070745975,0.05896224,1.0717099905014038,1.0716700553894043,1.0724681821809894,1.0710381747106017
2023-03-21 05:00:00,0.07073134,0.058960326,1.072219967842102,1.0721800327301023,1.0729783634128207,1.0715478718873268
2023-03-21 06:00:00,0.0707348,0.058960628,1.0716099739074707,1.0715800523757937,1.0723679750675947,1.070948242049914
2023-03-21 07:00:00,0.07074839,0.05896153,1.0712300539016724,1.0712100267410278,1.0719879319047982,1.0705784249274102
2023-03-21 08:00:00,0.070780605,0.05896663,1.0715999603271484,1.071560025215149,1.0723584452630808,1.0709281623883484
2023-03-21 09:00:00,0.070824385,0.058974214,1.070770025253296,1.070739984512329,1.0715283915351193,1.0701085240235697
2023-03-21 10:00:00,0.07080887,0.058973283,1.07191002368927,1.0719000101089478,1.072669031092122,1.0712678754870582
2023-03-21 11:00:00,0.07079212,0.058973204,1.0729899406433103,1.0729700326919556,1.0737495330091145,1.0723372678820209
2023-03-21 12:00:00,0.07079226,0.058973175,1.074679970741272,1.0746099948883057,1.0754407609565315,1.0739762632603724
2023-03-21 13:00:00,0.07078987,0.058969766,1.0763399600982666,1.0763299465179443,1.0771018997955266,1.0756952372681543
2023-03-21 14:00:00,0.07080218,0.058970533,1.0778900384902954,1.0778700113296509,1.0786532081566669,1.0772343856355664
