,high_bid_change_rate_target,low_ask_change_rate_target,last_open_ask,last_open_bid,high_bid,low_ask
2023-02-15 05:00:00,0.14738493,-0.14627773,1.0724999904632568,1.072450041770935,1.0740806937878093,1.0740187973012694
2023-02-15 06:00:00,-0.07931359,0.038972765,1.0718200206756592,1.0717899799346924,1.07096992172689,1.0713722737422973
2023-02-15 07:00:00,-0.04236184,-0.08353777,1.0718599557876587,1.0717999935150146,1.0714058961816713,1.0726953513530857
2023-02-15 08:00:00,0.009604346,-0.11076814,1.0715399980545044,1.0714900493621826,1.071642912463522,1.0726769189533136
2023-02-15 09:00:00,-0.14535663,0.0026554316,1.070770025253296,1.0707099437713623,1.0692135900796653,1.0706815118008688
2023-02-15 10:00:00,-0.1628929,0.17197005,1.0708600282669067,1.0707999467849731,1.0691156733873455,1.0689584915328234
2023-02-15 11:00:00,-0.1286023,0.025100298,1.0724400281906128,1.0724200010299685,1.0710608456899144,1.072150820411476
2023-02-15 12:00:00,0.15783593,-0.20195834,1.0726100206375122,1.0725500583648682,1.0743029846451426,1.0747161626947344
2023-02-15 13:00:00,0.08967835,-0.23020488,1.0715999603271484,1.0715500116348269,1.0725609534592093,1.0740167720557967
2023-02-15 14:00:00,0.061559737,-0.28002793,1.0711300373077393,1.0710899829864502,1.0717894221387276,1.07408933405106
2023-02-15 15:00:00,0.18523258,-0.23769322,1.0697699785232544,1.0697300434112549,1.0717515410514158,1.072272719200779
2023-02-15 16:00:00,0.004285693,-0.0695433,1.0683300495147705,1.0682799816131592,1.068375834862721,1.06902289878761
2023-02-15 17:00:00,-0.1318005,0.0331105,1.0669399499893188,1.0669100284576416,1.065533717773447,1.0665567692192623
2023-02-15 18:00:00,-0.116763085,0.020822242,1.0676000118255615,1.0675699710845947,1.0663534491149391,1.0673476790827385
2023-02-15 19:00:00,0.06103006,-0.12283064,1.0682599544525146,1.0681999921798706,1.0689119141442378,1.0695120690325557
2023-02-15 20:00:00,-0.029283673,0.026262209,1.0667200088500977,1.0666600465774536,1.0664076340554547,1.0663799180886284
2023-02-15 21:00:00,-0.23343709,0.19034958,1.0676100254058838,1.0675499439239502,1.0651178276181548,1.0655178671015983
2023-02-15 22:00:00,-0.022102296,0.04621227,1.0681300163269043,1.0680999755859375,1.067893935065267,1.067606382332208
2023-02-15 23:00:00,-0.0004991591,-0.016424164,1.0690399408340454,1.0689899921417236,1.069034604623923,1.0691655648130578
2023-02-16 00:00:00,0.03573551,-0.06432472,1.069200038909912,1.0687099695205688,1.069582122999834,1.069397414234179
2023-02-16 01:00:00,-0.025418153,-0.0073195994,1.0688899755477903,1.068809986114502,1.0686182834580549,1.068888218723726
2023-02-16 02:00:00,-0.19179891,0.0029149633,1.0691800117492676,1.0691299438476562,1.0671293361354635,1.0690987791022697
2023-02-16 03:00:00,-0.13460039,0.13530163,1.068950057029724,1.0688999891281128,1.0675112461265632,1.0674537499698424
2023-02-16 04:00:00,-0.11076325,0.1391315,1.0705000162124634,1.070449948310852,1.0693142955841854,1.0689606152269198
2023-02-16 05:00:00,0.08724944,-0.09291199,1.0712900161743164,1.0712499618530271,1.0722247107456466,1.0722452814943557
2023-02-16 06:00:00,0.08495751,-0.1419356,1.0709799528121948,1.070930004119873,1.0718898307151978,1.072450035066404
2023-02-16 07:00:00,-0.01653884,-0.072553724,1.0707600116729736,1.0707000494003296,1.0705829203901371,1.0714768821595804
2023-02-16 08:00:00,-0.036137134,-0.026983783,1.0705699920654297,1.070520043373108,1.070183118754581,1.0708089101748262
2023-02-16 09:00:00,-0.16799119,0.014705032,1.0699900388717651,1.0699700117111206,1.0681925498602913,1.069812672277329
2023-02-16 10:00:00,-0.03640923,-0.090005726,1.0709199905395508,1.070870041847229,1.0705300768273585,1.071833886198864
2023-02-16 11:00:00,0.044553652,-0.029976532,1.0707099437713623,1.0706499814987185,1.071186984157984,1.070970925231566
2023-02-16 12:00:00,0.026739705,-0.08522823,1.0700600147247314,1.0700299739837646,1.0703461456197796,1.070941941559804
2023-02-16 13:00:00,-0.086051956,-0.0121515095,1.0706700086593628,1.0706199407577517,1.0697486761765425,1.0707500372418122
2023-02-16 14:00:00,0.026201747,-0.35074532,1.0705499649047852,1.0705000162124634,1.070830467701929,1.0742547449233548
2023-02-16 15:00:00,0.19572417,-0.27444962,1.0694199800491333,1.0693700313568115,1.0715130934757424,1.0723049133086606
2023-02-16 16:00:00,0.025932983,-0.14712942,1.0679600238800049,1.0679099559783936,1.068236977766788,1.0694811656650043
2023-02-16 17:00:00,-0.20412125,0.13254231,1.066290020942688,1.066249966621399,1.0641134964560077,1.0648367342623912
2023-02-16 18:00:00,-0.29688257,0.24391045,1.0673500299453735,1.0673099756240845,1.0641812537478186,1.0647066950941932
2023-02-16 19:00:00,-0.04012835,0.016797125,1.0683300495147705,1.0682899951934814,1.067901346290591,1.0681105531839994
2023-02-16 20:00:00,-0.012311071,0.0076090246,1.069309949874878,1.0692600011825562,1.0691783063660552,1.0691786409255588
2023-02-16 21:00:00,0.11684177,-0.30077326,1.069200038909912,1.069169998168945,1.070449311167791,1.0723857756592154
2023-02-16 22:00:00,0.16950417,-0.093272865,1.0690399408340454,1.0690100193023682,1.0708520080662152,1.070007115572569
2023-02-16 23:00:00,0.07449661,-0.09173587,1.067399978637695,1.0673500299453735,1.0681951554577649,1.0683291727775115
2023-02-17 00:00:00,-0.056232154,0.011523634,1.06768000125885,1.0672800540924072,1.0670796217923715,1.0671570646431339
2023-02-17 01:00:00,0.10204505,-0.12540576,1.0670599937438965,1.0669000148773191,1.0681488756667536,1.0682379689346855
2023-02-17 02:00:00,-0.015549973,-0.07402146,1.0665700435638428,1.0665299892425537,1.0664041922137393,1.0673194502972725
2023-02-17 03:00:00,0.08787593,-0.07920021,1.0660400390625,1.0660099983215332,1.0669768316871704,1.0668542804594991
2023-02-17 04:00:00,-0.013304956,-0.016321078,1.065369963645935,1.0653300285339355,1.0652282166382931,1.065503901878241
2023-02-17 05:00:00,-0.023205064,-0.1603697,1.0651400089263916,1.0650999546051023,1.064892842503105,1.0668080521455776
2023-02-17 06:00:00,0.11746213,-0.03888452,1.0652899742126465,1.0652300119400024,1.066541286489997,1.0656442215226944
2023-02-17 07:00:00,0.0894621,-0.13487986,1.0638500452041626,1.0638099908828735,1.0648017878109801,1.0652448562805377
2023-02-17 08:00:00,-0.17708987,0.039921984,1.0638699531555176,1.0638200044631958,1.0619859472387603,1.0633953064104114
2023-02-17 09:00:00,-0.042190656,-0.028668933,1.0635000467300415,1.063439965248108,1.0630513490830644,1.063744842135164
2023-02-17 10:00:00,-0.24177426,0.06513022,1.0644400119781494,1.0643800497055054,1.0618664700054246,1.063686816649593
2023-02-17 11:00:00,0.16620566,-0.1341571,1.0644099712371826,1.0643600225448608,1.0661790808497538,1.0657879371515118
2023-02-17 12:00:00,0.02717607,-0.15082222,1.0637199878692627,1.063670039176941,1.064009065148151,1.0652742899672523
2023-02-17 13:00:00,0.10682207,-0.13877968,1.0642000436782837,1.0641499757766724,1.065336844230699,1.0656267997599318
2023-02-17 14:00:00,-0.08883509,-0.086394906,1.0625900030136108,1.0625699758529663,1.0616460502238652,1.0634879821852563
2023-02-17 15:00:00,-0.3205324,0.2652973,1.0620299577713013,1.0619900226593018,1.0586258075385366,1.0591725918702153
2023-02-17 16:00:00,-0.5050285,0.15988684,1.06413996219635,1.0641000270843506,1.058765752253669,1.0623986712084694
2023-02-17 17:00:00,-0.028579354,0.047477037,1.0640599727630615,1.064020037651062,1.063755871293628,1.0635148724671362
2023-02-17 18:00:00,-0.35343748,0.31165937,1.066249966621399,1.0662000179290771,1.062481439573571,1.0628771057140547
2023-02-17 19:00:00,0.02679807,-0.059376925,1.067739963531494,1.06768000125885,1.0680260972287556,1.0683139568148936
2023-02-17 20:00:00,-0.035667002,-0.0024904907,1.0678900480270386,1.0678600072860718,1.0675091636601037,1.067886602239975
2023-02-17 21:00:00,-0.092463106,0.112203725,1.068600058555603,1.0685399770736694,1.0676119977516318,1.067341035419673
2023-02-19 22:00:00,-0.0059921443,-0.009607464,1.069659948348999,1.0696200132369995,1.06959585278088,1.0697227765955113
2023-02-19 23:00:00,0.11146915,-0.13076045,1.0694899559020996,1.0694500207901,1.0706821072608892,1.0708484384090733
2023-02-20 00:00:00,9.9074095e-05,-0.08375351,1.069309949874878,1.0684900283813477,1.0693110092840388,1.0693849262981103
2023-02-20 01:00:00,0.074085414,-0.05449827,1.069159984588623,1.0690699815750122,1.0699520761939076,1.0696526062217062
2023-02-20 02:00:00,0.069360726,-0.1155262,1.0684399604797363,1.0684000253677368,1.0691810381887292,1.0696343073108006
2023-02-20 03:00:00,-0.09048745,0.01655224,1.0679399967193604,1.0678800344467163,1.066973645044941,1.0677032763841714
2023-02-20 04:00:00,-0.03875996,0.05604376,1.0676300525665283,1.0675699710845947,1.0672162395667966,1.0669716647429677
2023-02-20 05:00:00,-0.13764472,0.06653659,1.068410038948059,1.0683499574661257,1.0669394289088279,1.0676391138302794
2023-02-20 06:00:00,-0.005118534,-0.032483794,1.0681999921798706,1.068160057067871,1.0681453160004148,1.0685070359782107
2023-02-20 07:00:00,-0.07229587,0.06679483,1.0686899423599243,1.0686500072479248,1.0679173237015511,1.067936204318145
2023-02-20 08:00:00,-0.11157541,-0.025911242,1.0691299438476562,1.06905996799469,1.0679370577318343,1.069336974707661
2023-02-20 09:00:00,-0.04018879,-0.06550168,1.0691200494766235,1.0690399408340454,1.0686903830718517,1.0697401799814643
2023-02-20 10:00:00,-0.0044180453,-0.09053238,1.0701899528503418,1.0701500177383425,1.0701426713736175,1.0711188499907436
2023-02-20 11:00:00,0.19738343,-0.18800394,1.069309949874878,1.0692600011825562,1.0714205905695577,1.0712702521389692
2023-02-20 12:00:00,-0.07283127,0.04284838,1.0679700374603271,1.0679199695587158,1.0671922212859435,1.0674623831689378
2023-02-20 13:00:00,-0.07820398,-0.03389392,1.0688600540161133,1.068809986114502,1.0680241628747111,1.0691722477212908
2023-02-20 14:00:00,0.06916546,-0.1433073,1.068560004234314,1.068519949913025,1.069299078684797,1.0700512169863439
2023-02-20 15:00:00,-0.07996715,0.037912205,1.067149996757507,1.0671299695968628,1.0662966273337937,1.0667253970966493
2023-02-20 16:00:00,-0.21376555,0.18451259,1.068079948425293,1.0680299997329712,1.0657967614845676,1.0660593499675999
2023-02-20 17:00:00,0.051456064,-0.04739231,1.0688899755477903,1.068850040435791,1.0694399842575462,1.0693565931466227
2023-02-20 18:00:00,0.034770086,-0.066375375,1.0686500072479248,1.0686099529266355,1.0690215777788403,1.0693192467879766
2023-02-20 19:00:00,0.00802835,0.0011963136,1.0688799619674685,1.0688199996948242,1.0689657753901758,1.0688072132552802
2023-02-20 20:00:00,0.019218931,-0.03455244,1.068600058555603,1.0685399770736694,1.0688054320632514,1.0689091837086289
2023-02-20 21:00:00,-0.024842806,0.019289352,1.0683799982070925,1.0683300495147705,1.0681145826350809,1.0681239755710004
2023-02-20 22:00:00,-0.017441569,-0.00047659874,1.068750023841858,1.0687099695205688,1.0685636170701216,1.0687150629788138
2023-02-20 23:00:00,0.01589718,-0.01584098,1.0684800148010254,1.068429946899414,1.0686498730016991,1.0685991966660624
2023-02-21 00:00:00,-0.041013084,-0.008144347,1.0687600374221802,1.0683900117874146,1.0683217059665115,1.0684770251772573
2023-02-21 01:00:00,0.05339813,-0.061977763,1.0686800479888916,1.0684700012207031,1.0692507031352279,1.0691322150228895
2023-02-21 02:00:00,0.08468669,-0.1488709,1.068269968032837,1.0682100057601929,1.0691746504991873,1.0698002596125777
2023-02-21 03:00:00,0.026780844,-0.09603819,1.067739963531494,1.0676900148391724,1.0680259133026206,1.0687154050310401
2023-02-21 04:00:00,0.07123768,-0.042880476,1.0674099922180176,1.0673500299453735,1.068170390367746,1.0678077147136886
2023-02-21 05:00:00,-0.01940117,-0.022567928,1.0663700103759766,1.0663299560546875,1.066163122114093,1.0665706046296781
2023-02-21 06:00:00,-0.14289467,0.10044205,1.0667099952697754,1.0666699409484863,1.0651857235382602,1.0655985557729304
2023-02-21 07:00:00,-0.0062337294,-0.012086431,1.0668799877166748,1.0668200254440308,1.066813481304982,1.0669489659056546
2023-02-21 08:00:00,0.0030052438,-0.09323528,1.0674200057983398,1.0673500299453735,1.067452084372288,1.0683451766985044
2023-02-21 09:00:00,-0.1363934,-0.10408799,1.0671600103378296,1.0671099424362185,1.0657044745371365,1.0682206757637673
2023-02-21 10:00:00,0.052503124,-0.22674783,1.0669900178909302,1.0669599771499634,1.0675502209818046,1.0693792856996858
2023-02-21 11:00:00,0.043206602,-0.0842565,1.0661100149154663,1.0660300254821775,1.0665706448300643,1.0669282250706589
2023-02-21 12:00:00,-0.0077231918,-0.0032671988,1.0663399696350098,1.0662399530410769,1.0662576141544156,1.0662747892200388
2023-02-21 13:00:00,-0.014941961,-0.07969868,1.0649199485778809,1.064869999885559,1.0647608286590282,1.0657186872386855
2023-02-21 14:00:00,-0.22018704,0.13256921,1.065750002861023,1.065709948539734,1.0634033594952859,1.0642971452934789
2023-02-21 15:00:00,-0.04404302,-0.16565105,1.065999984741211,1.0659799575805664,1.0655304861609787,1.0677457646070954
2023-02-21 16:00:00,-0.32727742,-0.070892096,1.065310001373291,1.065269947052002,1.0618234822650072,1.0660251392408997
2023-02-21 17:00:00,-0.118573576,0.127583,1.064910054206848,1.0648200511932373,1.0636473522721344,1.0634615218583772
2023-02-21 18:00:00,0.056242675,0.030322865,1.0685499906539917,1.06850004196167,1.0691509717480576,1.0681760421401427
2023-02-21 19:00:00,0.35948122,-0.5606804,1.0656499862670898,1.0656100511550903,1.0694807977904532,1.071584717739438
2023-02-21 20:00:00,-0.10775554,0.12396532,1.0660899877548218,1.066059947013855,1.0649412167124255,1.064738402357471
2023-02-21 21:00:00,0.06782665,-0.066628486,1.0643199682235718,1.0642600059509275,1.065041860814333,1.064969106279124
2023-02-21 22:00:00,-0.11326445,0.10622769,1.0648900270462036,1.0648399591445925,1.0636838852252446,1.063708804269861
2023-02-21 23:00:00,0.033536866,-0.028779905,1.0645899772644043,1.0645500421524048,1.0649470073818,1.0648564186462945
2023-02-22 00:00:00,-0.08441583,0.039413843,1.065000057220459,1.0643800497055054,1.0641010285755013,1.0639605366205562
2023-02-22 01:00:00,-0.045005582,0.043706022,1.0650399923324585,1.064869999885559,1.0645606648824688,1.0644045875669763
2023-02-22 02:00:00,-0.09725719,0.028351896,1.065150022506714,1.0651299953460691,1.0641140875313697,1.0648280108027306
2023-02-22 03:00:00,-0.013746947,-0.0039569363,1.0657800436019895,1.0657600164413452,1.065633531383725,1.0658021878863047
2023-02-22 04:00:00,0.0056544095,-0.043911524,1.0657999515533447,1.0657299757003784,1.0658602162473525,1.06619795397568
2023-02-22 05:00:00,0.008259848,0.010328913,1.0656499862670898,1.0655699968338013,1.065738007333612,1.0654599350347285
2023-02-22 06:00:00,-0.013616126,-0.04352426,1.065999984741211,1.065940022468567,1.0658548368398015,1.0664039649920616
2023-02-22 07:00:00,0.013686957,-0.017433338,1.0658999681472778,1.0658400058746338,1.066045857415852,1.0660258173639823
2023-02-22 08:00:00,-0.046562985,-0.038963597,1.0657800436019895,1.0657299757003784,1.065283784604569,1.0661452224360732
2023-02-22 09:00:00,0.02929757,-0.1240571,1.0657000541687012,1.065629959106445,1.0660122783855743,1.0669519487221653
2023-02-22 10:00:00,0.0729192,-0.13724872,1.065369963645935,1.0653200149536133,1.066146822872559,1.0667821530881005
2023-02-22 11:00:00,0.08905625,-0.18463163,1.0645999908447266,1.0645400285720823,1.0655480837106233,1.066505506187123
2023-02-22 12:00:00,0.038282722,-0.049670994,1.063770055770874,1.063730001449585,1.064177295906541,1.0642583667177785
2023-02-22 13:00:00,-0.17661457,0.0026579201,1.0625300407409668,1.0624899864196775,1.060653457903494,1.0624617462845327
2023-02-22 14:00:00,-0.21802261,0.20502403,1.0630500316619873,1.0630300045013428,1.0607323421872028,1.0608505375057706
2023-02-22 15:00:00,-0.17323437,0.049029723,1.0648000240325928,1.064769983291626,1.062955424383731,1.0642479295202563
2023-02-22 16:00:00,0.08713752,-0.3253317,1.0646300315856934,1.0645899772644043,1.0655577237957274,1.068053425806943
2023-02-22 17:00:00,0.19950214,-0.17504984,1.065019965171814,1.065000057220459,1.0671447027967793,1.0668643381315754
2023-02-22 18:00:00,0.09892376,-0.17287055,1.062690019607544,1.0626800060272217,1.0637412725073483,1.0645170667620305
2023-02-22 19:00:00,-0.20395541,0.1547109,1.0622999668121338,1.0622600317001345,1.0601333485390916,1.0606165996047698
2023-02-22 20:00:00,-0.065936625,-0.23213102,1.0628399848937988,1.062800049781799,1.0621391840785688,1.065267138369784
2023-02-22 21:00:00,0.31120208,-0.17315269,1.0625699758529663,1.0624300241470337,1.0658767157092637,1.0642696502618478
2023-02-22 22:00:00,0.091333866,-0.07239899,1.060130000114441,1.060089945793152,1.0610982578294368,1.0608574402111606
2023-02-22 23:00:00,-0.19330521,0.1868679,1.0602999925613403,1.0602500438690186,1.0582503774417338,1.0582687769542427
2023-02-23 00:00:00,-0.038972467,-0.011374317,1.0606000423431396,1.0603100061416626,1.0601867003396832,1.0604306091641058
2023-02-23 01:00:00,-0.025046483,0.024043124,1.0607000589370728,1.060520052909851,1.0604343908805007,1.0602650707566916
2023-02-23 02:00:00,-0.1260814,0.05030363,1.0605800151824951,1.0605299472808838,1.0592428209762481,1.0599964622145348
2023-02-23 03:00:00,-0.11677703,0.0685034,1.061229944229126,1.0611599683761597,1.0599906713910465,1.0604330376953186
2023-02-23 04:00:00,-0.018965513,0.05141811,1.0619800090789795,1.0619299411773682,1.0617785991274602,1.061383916864357
2023-02-23 05:00:00,0.029436477,-0.06243059,1.0623400211334229,1.0622800588607788,1.0626527366043983,1.0629432465731332
2023-02-23 06:00:00,0.018936902,-0.08137624,1.0622700452804563,1.0622199773788452,1.0624712063209298,1.0630843720533258
2023-02-23 07:00:00,-0.048316713,0.021071695,1.0624799728393557,1.0624200105667114,1.061966617435707,1.062196140664683
2023-02-23 08:00:00,0.04116277,-0.13690832,1.0622700452804563,1.0622199773788452,1.0627073050585394,1.0636742449319068
2023-02-23 09:00:00,0.051719233,-0.12659772,1.0622800588607788,1.0622400045394895,1.0628294619637155,1.0635847761385926
2023-02-23 10:00:00,0.15428048,-0.2703841,1.0616899728775024,1.0616300106048584,1.063327953303293,1.0645004893868457
2023-02-23 11:00:00,0.069901794,-0.10015017,1.0606199502944946,1.0605900287628174,1.0613613426693425,1.0616522114578
2023-02-23 12:00:00,-0.077792585,-0.03860256,1.0591299533843994,1.0590699911117554,1.058306028816253,1.0594788192485503
