,high_bid_change_rate_target,low_ask_change_rate_target,last_open_ask,last_open_bid,high_bid,low_ask
2023-03-15 08:00:00,0.07132423,0.051334344,1.0734297408001654,1.0733675286365392,1.0741953562892286,1.0728165224586081
2023-03-15 09:00:00,0.07132937,0.05133929,1.0730201809800906,1.0729791329178973,1.0737855595166699,1.0724282730380916
2023-03-15 10:00:00,0.07136905,0.05136008,1.0732875154889605,1.0732488130961988,1.0740535106132834,1.0726975916669843
2023-03-15 11:00:00,0.071395874,0.051368438,1.0727168932924767,1.0726854783095385,1.0734827688942399,1.0721344565378166
2023-03-15 12:00:00,0.07140303,0.051369213,1.0677055426560098,1.067655163934458,1.0684679167284372,1.0671067178838054
2023-03-15 13:00:00,0.07143919,0.051384293,1.0621889475339688,1.0621313761319113,1.0629477667324034,1.0615856074384094
2023-03-15 14:00:00,0.07143994,0.051382385,1.057923375888479,1.0578590183080105,1.0586791556791522,1.0573154651124108
2023-03-15 15:00:00,0.071425885,0.051375262,1.0546947385957943,1.0546552639960578,1.055448063646485,1.0541134320863506
2023-03-15 16:00:00,0.071389645,0.05136051,1.0537111307299505,1.0536745818089976,1.0544633713690663,1.053133409166988
2023-03-15 17:00:00,0.07136567,0.05135297,1.0542744610318495,1.0542636958587215,1.0550268510579586,1.0537223001360814
2023-03-15 18:00:00,0.0713789,0.05136115,1.0539760062031882,1.053960792353985,1.0547283226995525,1.053419465959526
2023-03-15 19:00:00,0.071407616,0.051373534,1.0537883289965195,1.053720426804891,1.0545408141214012,1.0531790933841672
2023-03-15 20:00:00,0.071422115,0.051377617,1.054869364097097,1.0548082306508304,1.0556227741070878,1.054266295319872
2023-03-15 21:00:00,0.07134539,0.05134242,1.057763025010509,1.0577062097489962,1.0585176901542301,1.0571631577814595
2023-03-15 22:00:00,0.07129842,0.05130797,1.0577928087316266,1.0577537967283344,1.0585469982956663,1.057211084740378
2023-03-15 23:00:00,0.07129066,0.051307343,1.0572249126649675,1.0569693815413421,1.0579786152503732,1.056427078635915
2023-03-16 00:00:00,0.07129115,0.05130925,1.0571614145565247,1.0566828262731036,1.0579150770721795,1.0561406502369453
2023-03-16 01:00:00,0.07131623,0.051330306,1.0566692792739039,1.057004510783365,1.0574228559390981,1.0564619471373944
2023-03-16 02:00:00,0.07133025,0.051342778,1.0574180443919243,1.0574851009473292,1.0581723033192332,1.0569421587205412
2023-03-16 03:00:00,0.07132357,0.051332973,1.0583461427381662,1.0583104992303174,1.059100993028112,1.0577672369880864
2023-03-16 04:00:00,0.071314484,0.051323168,1.059078902586992,1.059094598944939,1.0598341792402644,1.0585510380448584
2023-03-16 05:00:00,0.071302995,0.051311545,1.0588375801677863,1.058779033232668,1.059592563075539,1.058235757351797
2023-03-16 06:00:00,0.07130571,0.051316462,1.0593714671208805,1.0593042315135783,1.0601268594362954,1.0587606340553064
2023-03-16 07:00:00,0.07130985,0.051319472,1.0600575736755853,1.0600185676834055,1.0608134991372573,1.0594745717461558
2023-03-16 08:00:00,0.07132825,0.05134041,1.0596640928708083,1.0592933050689421,1.0604199327511947,1.0587494595576012
2023-03-16 09:00:00,0.07136521,0.05135896,1.0600323320875762,1.0599851773371247,1.0607888263602347,1.05944077996786
2023-03-16 10:00:00,0.07135168,0.051349737,1.0619121322519005,1.0618737755886616,1.0626698243684332,1.0613285062002782
2023-03-16 11:00:00,0.071329564,0.05133883,1.0608205284897836,1.0607618628897442,1.0615772071460516,1.0602172801697958
2023-03-16 12:00:00,0.07132828,0.051339544,1.061057865375811,1.0610023561030768,1.0618146997259894,1.0604576423278484
2023-03-16 13:00:00,0.07137683,0.051363356,1.0607303669389418,1.0610991972828787,1.0614874826533107,1.0605541811202992
2023-03-16 14:00:00,0.07142912,0.051382937,1.0606142545139905,1.0605863412396934,1.0613718419268243,1.0600413808330513
2023-03-16 15:00:00,0.071419045,0.05137462,1.0580449181217988,1.058016132055416,1.0588005637014744,1.0574725802701606
2023-03-16 16:00:00,0.071426615,0.0513786,1.059363679633962,1.0593404228149466,1.0601203472521246,1.0587961485332988
2023-03-16 17:00:00,0.07138947,0.0513623,1.0592838267746243,1.0592525628478884,1.060040043847535,1.0587085063854416
2023-03-16 18:00:00,0.0713575,0.051350735,1.0613129509827524,1.0612849619299922,1.0620702774092499,1.060739984300239
2023-03-16 19:00:00,0.07133207,0.051341884,1.0614265732467152,1.061397743578747,1.0621837107637657,1.0608528019821777
2023-03-16 20:00:00,0.07132496,0.05133786,1.0587882799363968,1.0587530772298337,1.059543460247165,1.058209536051745
2023-03-16 21:00:00,0.071311,0.051322095,1.0603305666622282,1.0602947518812942,1.0610866989609091,1.0597505864004346
2023-03-16 22:00:00,0.07130127,0.05131396,1.060858745725429,1.0608200400735297,1.0616151514474486,1.0602756913124438
2023-03-16 23:00:00,0.071299255,0.051313125,1.0607620362018286,1.0598068518424164,1.0615183516298416,1.0592630318320422
2023-03-17 00:00:00,0.071298584,0.051313125,1.0609846732375445,1.0605279770159406,1.0617411402896486,1.0599837869737077
2023-03-17 01:00:00,0.07130201,0.051315658,1.0607550475315248,1.060512048599152,1.0615113872186597,1.0599678398654235
2023-03-17 02:00:00,0.071310505,0.051322974,1.0608403920414597,1.0605872582522737,1.061596882685143,1.060042933326667
2023-03-17 03:00:00,0.071312025,0.051322244,1.0617348812004679,1.061451480330837,1.0624920258463941,1.0609067196110167
2023-03-17 04:00:00,0.07131061,0.05131913,1.0620727426654928,1.0620891531192556,1.062830113212461,1.061544098208546
2023-03-17 05:00:00,0.07130511,0.05131378,1.0630533239242548,1.0630426455457562,1.0638113352774061,1.0624971581786766
2023-03-17 06:00:00,0.071309775,0.05132041,1.0636662940018957,1.0636290316157464,1.0644247920441126,1.0630831728223884
2023-03-17 07:00:00,0.071313635,0.0513246,1.064562526479948,1.0645392206781903,1.0653217047092636,1.0639928501973959
2023-03-17 08:00:00,0.07132456,0.05133421,1.0644508253700058,1.0644171568859537,1.065210040206386,1.0638707467501276
2023-03-17 09:00:00,0.07133815,0.05134868,1.0655460906709617,1.0655343405039617,1.0663062315066778,1.064987202698297
2023-03-17 10:00:00,0.0713318,0.051339976,1.0657490835686325,1.0657480927833693,1.066509301563091,1.0652009379630967
2023-03-17 11:00:00,0.07132754,0.05133631,1.0646408338880153,1.0646396596062295,1.0654002159758986,1.0640931128816327
2023-03-17 12:00:00,0.07132293,0.05133214,1.0641384612072262,1.064119316742126,1.0648974359672312,1.0635730815408766
2023-03-17 13:00:00,0.07131545,0.05132457,1.0628074156642522,1.062789854552622,1.0635653615814742,1.0622443822437038
2023-03-17 14:00:00,0.07131709,0.05132755,1.0624300988230617,1.0623948652321387,1.0631877930696576,1.0618495639879513
2023-03-17 15:00:00,0.0713224,0.051333494,1.0620404797651908,1.0620271300894515,1.0627979524860718,1.061481954451204
2023-03-17 16:00:00,0.07132009,0.051330082,1.0624897192085059,1.0620183153891578,1.063247487797611,1.061473180515755
2023-03-17 17:00:00,0.07131755,0.05132737,1.0632618804253,1.063083413255484,1.0640201727859322,1.0625377604974144
2023-03-17 18:00:00,0.07131612,0.05132588,1.064465648610988,1.0644431132683676,1.065224784242337,1.0638967784734785
2023-03-17 19:00:00,0.07131541,0.05132533,1.066484584357556,1.0664425642129065,1.0672451521875135,1.065895209061981
2023-03-17 20:00:00,0.07131125,0.051320784,1.067054455775005,1.067045083984143,1.0678153856491097,1.0664974680836077
2023-03-19 22:00:00,0.071305975,0.051315106,1.0677725803449079,1.0677515682484002,1.0685339659975004,1.067203650394516
2023-03-19 23:00:00,0.071306884,0.05131661,1.06584341344692,1.0658085579537944,1.0666034331764462,1.065261621117108
2023-03-20 00:00:00,0.07130247,0.051311247,1.0677964876920427,1.0672482847965945,1.0685578530001947,1.0667006663925376
2023-03-20 01:00:00,0.07130267,0.051311933,1.0667071639113792,1.0665312176339832,1.0674677545711033,1.0659839598554548
2023-03-20 02:00:00,0.07130647,0.051316194,1.0674734601019655,1.0673306482544596,1.0682346377131275,1.066782934785858
2023-03-20 03:00:00,0.07130438,0.051313274,1.067711512230436,1.0678150291117905,1.0684728373139627,1.0672670982642678
2023-03-20 04:00:00,0.07130313,0.05131205,1.0670378986655502,1.0670920781302342,1.0677987300770078,1.0665445312912738
2023-03-20 05:00:00,0.07130203,0.051310875,1.0677450664503714,1.0674028532423683,1.0685063903207135,1.0668551595036997
2023-03-20 06:00:00,0.07130346,0.051312767,1.0666371913290058,1.0666168470321646,1.0673977405203028,1.0660695364149928
2023-03-20 07:00:00,0.071311355,0.051322006,1.066742479205614,1.0665852065449137,1.0675031877180254,1.0660378136245312
2023-03-20 08:00:00,0.07135023,0.051353432,1.0676653859132195,1.067609250941936,1.0684271676405614,1.0670609969486857
2023-03-20 09:00:00,0.071412876,0.05137735,1.0658774738397394,1.0658427787652889,1.0666386476010916,1.0652951770052954
2023-03-20 10:00:00,0.07141833,0.0513751,1.065075981180457,1.065059776378046,1.0658366406602287,1.064512600868566
2023-03-20 11:00:00,0.071391046,0.051361986,1.065783734588842,1.0657529392577978,1.066544608745566,1.065205547387621
2023-03-20 12:00:00,0.071362495,0.05135102,1.0668595354527013,1.0668349165441773,1.0676208730398518,1.0662870859514855
2023-03-20 13:00:00,0.07136336,0.051353745,1.0691334954028608,1.0691179077495663,1.0698964649847484,1.0685688756637342
2023-03-20 14:00:00,0.07137592,0.051359557,1.0704262834355922,1.07042968469135,1.071190310057966,1.0698799167514133
2023-03-20 15:00:00,0.07138407,0.051362224,1.069960692313529,1.0702212580640853,1.070724473827752,1.0696715686250446
2023-03-20 16:00:00,0.071372986,0.051356547,1.0717451082522906,1.0717305149002299,1.0725100447366427,1.0711801111191246
2023-03-20 17:00:00,0.07136983,0.051355906,1.0718800306697145,1.071852383612571,1.0726450295910395,1.0713019241117971
2023-03-20 18:00:00,0.07133274,0.051340185,1.0713374041880648,1.0713258616502885,1.0721016184895846,1.070775840969831
2023-03-20 19:00:00,0.071321756,0.051335,1.071615561661202,1.0715827461132212,1.0723798566935723,1.0710326491158437
2023-03-20 20:00:00,0.071313605,0.051326133,1.0711991906621676,1.0711938510321273,1.07196310141868,1.0706440486481295
2023-03-20 21:00:00,0.07130787,0.05131962,1.0718914000483923,1.0718842056631244,1.072655742950528,1.0713341187458238
2023-03-20 22:00:00,0.071302,0.051313452,1.0718730705843897,1.0718580916068559,1.0726373374858909,1.0713080842149811
2023-03-20 23:00:00,0.07130806,0.051319487,1.0724813280634864,1.0713043559695266,1.073246093708269,1.0707545680656252
2023-03-21 00:00:00,0.07130827,0.051318236,1.071659089266983,1.071549591597118,1.0724232708248742,1.0709996912521096
2023-03-21 01:00:00,0.07131256,0.051322423,1.0720391614109792,1.072102057864158,1.072803659998671,1.071551829111869
2023-03-21 02:00:00,0.07131472,0.05132454,1.0714366653802594,1.0714742549537803,1.0722007574627912,1.0709243257331373
2023-03-21 03:00:00,0.07131262,0.051321737,1.0715618965753728,1.0713563662696812,1.0723260554519853,1.070806527568035
2023-03-21 04:00:00,0.07130751,0.051316164,1.0715855435332897,1.0714668711510051,1.0723496645033774,1.0709170354495499
2023-03-21 05:00:00,0.07129878,0.051306732,1.0719130889797333,1.071905347050357,1.0726773499140099,1.0713553874466637
2023-03-21 06:00:00,0.07130085,0.051310115,1.0713724910502753,1.0713247855344727,1.072136388735759,1.0707750875596784
2023-03-21 07:00:00,0.07130933,0.051319398,1.070932511944334,1.0708774287160678,1.0716961867227834,1.0703278608664835
2023-03-21 08:00:00,0.07132721,0.051339217,1.0712605078360742,1.0712159207768288,1.0720246080624962,1.0706659669157539
2023-03-21 09:00:00,0.07136591,0.05135884,1.0704532765391046,1.070429326476719,1.071217215237356,1.069879566377067
2023-03-21 10:00:00,0.07135126,0.051348664,1.0714517802827714,1.0714470083428178,1.072216274627726,1.070896834619996
2023-03-21 11:00:00,0.07133523,0.05134199,1.0726084699250908,1.0725946561319415,1.0733736176043969,1.0720439647107323
2023-03-21 12:00:00,0.07133722,0.05134412,1.0742344870388103,1.0742632937146244,1.0750008160909412,1.0737117226905935
2023-03-21 13:00:00,0.07133874,0.0513454,1.0759902970025763,1.0759732132523854,1.0767578949549523,1.0754207504966367
2023-03-21 14:00:00,0.07135098,0.051351152,1.0775473826533546,1.0776202621884892,1.0783162232366275,1.0770668917657857
2023-03-21 15:00:00,0.07137698,0.05136185,1.077861034689728,1.0778439652998735,1.0786303793378913,1.077290364684155
2023-03-21 16:00:00,0.07136719,0.051355563,1.0773470322182532,1.0772820047923888,1.0781159045140265,1.076728760552608
2023-03-21 17:00:00,0.07134162,0.051344596,1.076589324872967,1.076565233228209,1.0773573811261878,1.0760124751601516
2023-03-21 18:00:00,0.07132582,0.051337563,1.0765256168963517,1.0765135475510825,1.077293457659564,1.0759608917357721
2023-03-21 19:00:00,0.07131508,0.05132609,1.0762268456516957,1.0762161364757525,1.0769943576868728,1.0756637568279388
2023-03-21 20:00:00,0.071309015,0.051320143,1.076061122629073,1.0760400799998453,1.076828451218084,1.0754878546915787
2023-03-21 21:00:00,0.07130404,0.05131454,1.0763733159478168,1.0763602733298205,1.0771408135878398,1.0758079440045865
2023-03-21 22:00:00,0.07129948,0.051309846,1.076870566761973,1.0768580389361828,1.077638369859243,1.0763055047310874
2023-03-21 23:00:00,0.07129741,0.05130867,1.077059085371596,1.0765225521469077,1.0778270005729425,1.0759702027523028
2023-03-22 00:00:00,0.07130045,0.05131168,1.076780028216795,1.076554429178705,1.077547777189982,1.076002031023759
2023-03-22 01:00:00,0.07130402,0.051313214,1.0768919616368073,1.076837907448555,1.0776598289316808,1.0762853473086293
2023-03-22 02:00:00,0.0713094,0.051318638,1.0768962786630099,1.0770321165299457,1.077664206965785,1.0764793983166323
2023-03-22 03:00:00,0.07131028,0.051318817,1.0765431621219517,1.0765227393837278,1.0773108480840592,1.0759702806508555
2023-03-22 04:00:00,0.07130946,0.051317833,1.0769747881991938,1.076783859318759,1.077742773128577,1.0762312771721434
2023-03-22 05:00:00,0.071305424,0.051313363,1.0768229485006604,1.0766996223254717,1.0775907816695487,1.0761471315396796
2023-03-22 06:00:00,0.07130548,0.051314197,1.0766478580428287,1.0765444841098346,1.0774155670044558,1.075992063947291
2023-03-22 07:00:00,0.07131174,0.05132117,1.076739410925838,1.0766066143778024,1.0775072525572946,1.0760540872538273
2023-03-22 08:00:00,0.071325004,0.051335596,1.0770302641679497,1.0769951068685841,1.0777984560480343,1.0764422250164487
2023-03-22 09:00:00,0.0713384,0.05134786,1.0766074026670736,1.0765653078761892,1.0773754371650524,1.0760125146376638
2023-03-22 10:00:00,0.0713391,0.051346235,1.0763306120219782,1.076316879781796,1.0770984566000694,1.0757642315876035
2023-03-22 11:00:00,0.07133241,0.05134224,1.0776189120845652,1.0775812754145724,1.078387603624933,1.077028021034156
2023-03-22 12:00:00,0.071321264,0.0513305,1.0784715974220598,1.0784571664206442,1.0792407769962444,1.0779035889718336
2023-03-22 13:00:00,0.07132496,0.051336788,1.0790299986479135,1.07903778035687,1.079799616356334,1.0784838370230017
2023-03-22 14:00:00,0.07132943,0.051341616,1.0795845197789895,1.0795487504537986,1.0803545812605704,1.0789944926839394
2023-03-22 15:00:00,0.071330935,0.051342838,1.0779525240954713,1.0779306782771685,1.0787214377072094,1.0773772380805233
2023-03-22 16:00:00,0.07133414,0.05134409,1.0773198051140616,1.077300921495068,1.0780883019160654,1.076747791148875
2023-03-22 17:00:00,0.071324095,0.051334865,1.0789093247781552,1.0788724506213487,1.079678847091326,1.0783186129010789
2023-03-22 18:00:00,0.071317956,0.05132907,1.0788072727610394,1.0787768906956967,1.0795766560555504,1.0782231645628464
2023-03-22 19:00:00,0.07142912,0.051387243,1.0795779908525966,1.079816700319422,1.0803491238951344,1.0792618122879674
2023-03-22 20:00:00,0.07149039,0.051412784,1.0794921319368553,1.0793153641069086,1.0802638650945457,1.0787604580347967
2023-03-22 21:00:00,0.07136662,0.051346876,1.0867234600635942,1.086636822865829,1.0874990178988686,1.0860788688067864
2023-03-22 22:00:00,0.07129902,0.05130651,1.0866971855856256,1.0866806159798386,1.087471989991017,1.086123078097434
2023-03-22 23:00:00,0.0712847,0.051301815,1.0849788368606963,1.0847192025001704,1.0857522607312051,1.0841627218658025
2023-03-23 00:00:00,0.07127565,0.051294766,1.0852265052364445,1.084912379849973,1.0860000074978133,1.0843558765794479
2023-03-23 01:00:00,0.071295634,0.051310427,1.0847931967846132,1.084672289193627,1.085566606970896,1.0841157392052096
2023-03-23 02:00:00,0.0713073,0.051319145,1.086068356552123,1.0860355543192242,1.086842802589857,1.0854782101619769
2023-03-23 03:00:00,0.071313694,0.05132378,1.0872914252807178,1.0872397732932324,1.0880668129619295,1.0866817607555774
2023-03-23 04:00:00,0.071308166,0.051316254,1.088234490623783,1.0882113210623066,1.0890104906785263,1.0876528917784645
2023-03-23 05:00:00,0.07130265,0.0513129,1.0890652428939387,1.089013633196912,1.089841775298042,1.0884548287085658
2023-03-23 06:00:00,0.07130952,0.051318325,1.089284300605234,1.0892144713039458,1.0900610640309762,1.0886555046805004
2023-03-23 07:00:00,0.0713184,0.051328056,1.0894372432343256,1.0893840793761769,1.0902142124766498,1.0888249197106465
2023-03-23 08:00:00,0.07133797,0.05134847,1.0898951334723566,1.0898398175812505,1.0906726425151168,1.0892802015078213
2023-03-23 09:00:00,0.07135858,0.051354937,1.0909637314762735,1.0909172449503375,1.0917422276642803,1.090357005083685
2023-03-23 10:00:00,0.07134327,0.05134619,1.0898874874321947,1.0898319656001982,1.0906650488369225,1.089272378405477
2023-03-23 11:00:00,0.07133256,0.051342122,1.0892446399747957,1.0891961799489285,1.0900216260501459,1.0886369635146032
2023-03-23 12:00:00,0.07132411,0.05133482,1.0882689367129479,1.0882359464170719,1.0890451348468035,1.0876773024453188
2023-03-23 13:00:00,0.07134639,0.05134999,1.0871442556655941,1.0870966602575587,1.0879198938163934,1.0865384362304666
2023-03-23 14:00:00,0.07135177,0.051350527,1.086840068329765,1.0868063287641503,1.0876155479184861,1.0862482479921678
